Question,Predicted Answer,Actual Answer,Correct
"A cop was walking past a restaurant when he heard someone scream - ""No John, not the gun!"" He ran inside and and saw a doctor, a lawyer, a mail man, and a dead body on the floor. He promptly walked over to the mail man and arrested him. He didn't witness the shooting and there was no apparent evidence to prove who shot the person and no one told him who the killer was. How did the policeman instantly know it was the mail man?",The policeman thought a doctor or a lawyer wouldn't have the name John.,The mail man was the only male. The doctor and lawyer were females.,False
Why do old people consume more food than young people.,Older adults may have specific dietary requirements to address age-related issues,Because older people live longer.,False
A sudden wave knocked Jack out of the water when he was swimming on the beach; he died five minutes later. How is that possible?,Jack needs to to go to the hospital but no one is welling to help.,Jack is a fish in the ocean.,False
"A large dog and a slim dog are sitting on a porch. The small dog is the fat dog's kid, but the fat dog is not the thin dog's father. Could you please explain?",The fat dog was the father when it is thin.,The fat dog is the mother.,False
"There was a farmer who had a problem with his chicken coop, and he wanted to go check it out. When he got there he noticed that there was a rooster on top of the barn. Now the barn was shaped with a triangle-type top. But suddenly the rooster laid an egg. Which side did it roll on?",It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,It didn't because rosters don't lay eggs.,False
"Five people were at a football match, and a sudden shower started. The four that rushed to take cover still got soaked, but the one who didn't move stayed completely dry. Why didn't he get wet?","
The man was lucky enough to avoid all the rain.",He was a photograph the other people were there to honor a former player.,False
"Two mothers and two daughters go shopping. They have $21, which they split equally between them. How can this be possible?",One mother give his $7 to his son.,"They are one daughters, one mother and one grandmother.",False
"In a certain city, 5% of all the persons in town have unlisted phone numbers. If you select 100 names at random from that city's phone directory, how many people selected will have unlisted phone numbers?",Five people.,None of above.,False
"There were five guys in church, and it began to rain while they were outside. The four that fled got wet, while the one that remained dry kept entirely dry. Why didn't he drink?","
The man was lucky enough to avoid all the rain.","He was in a coffin the other men were at his funeral.
",False
"Shopping is done by Jack, Tom and their parents. They divided the $40 they have equally amongst themselves. How is that possible?",Jack and Tom are brothers who share the same parents.,Jack and Tom are brothers who share the same parents.,True
Why do white sheep consume more food than black sheep?,Because there are less black sheep in the world than white.,Because there are less black sheep in the world than white.,True
A woman spotted a bear in the distance on a Sunday afternoon. She ran in excitement toward it as opposed to being afraid. Why didn't she feel fear?,She tried to scare the bear.,"She was at the zoo.
",False
"Tom and John made a $100 wager that John could correctly predict the outcome of the upcoming football game. Tom concurs, but he loses the wager. What led Tom to lose the wager?","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.",True
"Tom and John bet $100 on John correctly predicting the outcome of the forthcoming basketball game. Tom agrees, but he loses the bet. What caused Tom to lose the bet?","John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0.","John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0.",True
"If an essential assistant captain of a sports team were resigned, who would lead the team?",The captain.,The captain.,True
"How many times can you subtract 10 from 100? 
",Infinite time.,Once.,False
A farmer has 11 sheep. Half of them are white. How is this possible?,One sheep is regarded as both white and other colors same time.,They are all white.,False
"The officer arrested James and said I don't have a brother anymore, however, James also didn't have a brother. How's that possible?",The officer was not loved by family and had moved away when he was young.,Officer was actually his sister so the whole story makes sense,False
A man has nine kids. Males make up half of them. How is that even possible?,A man raises his children in both boy way and girl way.,They are all boys.,False
"The coach asked the two boys who looked remarkably similar the following questions: a.) Do you live in the same house? b.) Do you have the same mother and father? c.) Were you both born on the same date? The boys responded truthfully with ""yes"" to these inquiries, yet were honest when they said they weren't twins. How could this be?",One of the boys was not loved by their family.,"They were triplets.
",False
Three men are walking across a green and fuscous field. Only two of them are wearing rubber boots and yet the feet of the third man remain dry. Why?,"By walking on stilts, the third man elevates his feet above the wet ground.",The ground is not wet.,False
John bet Tom $100 that he can predict the score of the football game before it starts. Tom agrees but loses the bet. Why did Tom lose the bet?,"John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.",True
"When a cop was going through a restaurant, he heard someone yell, ""No John, not the gun!"" He dashed inside, where he discovered a doctor, a lawyer, a priest, and a dead corpse on the floor. He quickly approached the man and arrested him. He was not present when the shooting occurred, there was no obvious evidence to indicate who shot the guy, and no one notified him who the killer was. How did the cop recognize the milan so quickly?","The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man.","The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man.",True
"A driver is told to make a stop every half an hour for the engine to cool down, for five times. How long do the stops take ?",Three hours.,Two hours.,False
"Two fishes in a tank were swimming in the opposite directions, but they were seeing each other every couple of few minutes. How's that possible?",Water in the tank can reflect each other in some degree.,The fish tank was like a ring.,False
Why do black sheep eat less than white sheep?,"Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature.",Because there are less black sheep in the world than white.,False
"The teacher questioned the two girls who had the same appearance: Are you related to each other? b.) Do your parents look alike? c.) Did you share the same birthday? They genuinely replied ""yes"" to those inquiries, and they were honest when they said they weren't identical twins. How is this possible?",One of the gril was not loved by their family.,"They were triplets.
",False
Crossing a lush and muddy meadow are three men. The third man's feet are still dry despite the fact that only two of them are wearing rubber boots. Why?,"By walking on stilts, the third man elevates his feet above the wet ground.",The ground is not wet.,False
"Two dogs are sitting on a porch - a fat dog and a thin dog. The little dog is the son of the fat dog, but the fat dog is not the father of the thin dog. Can you explain?",The fat dog was the father when it is thin.,The fat dog is the mother.,False
"Two entries were stationed outside of a barracks. One was looking up the road for anyone arriving from the north. The other checked the road to see if anyone was approaching from the south. ""Why are you smiling?"" one of them asked the other. How did he find out his partner was smiling?",The smiling guard's action is such big that even the guard behind him can see it.,"Although the guards were looking in opposite directions, they were not back to back. They were facing each other.",False
In what year did Christmas Day and New Year's Day fall in the same year?,In the first year of each century.,It happens every year.,False
"When you put a white shirt on a stone that is red and wet, it will become red, if you do the same thing for yelllowstone, what will happen ?",Yellow.,None of above.,False
"If a Lion is tied to a piece of metal that is 6m long, how can it reach a human that is 7m away?","The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away.",The other end is not tied to anything.,False
"You stroll into a room, find a bed, and lie down on it. There are two dogs, five cats, a giraffe, six cows, and a goose on the bed. Three doves are also fluttering above the bed. How many legs are there on the ground?","Six. The bed's four legs, plus your two legs.","Six. The bed's four legs, plus your two legs.",True
"A woman who appears to be about to jump off the balcony of her 20-story apartment building is being caught in a net by a fireman who is running to reach her. There is a 20-story fall below her and nothing else. When she falls, the fireman is still 100 yards away and is not nearly in time. The damage to the woman is not worse than a cruise. How is that even doable?",The fireman is so well exercised that he reaches the woman 100 yards away in a second.,"She fell back into her apartment, jumping from the balcony into the inside.",False
Who can shave three times a day and maintain a beard?,A barber.,A barber.,True
How can you drop a raw egg onto a concrete floor and not crack it?,"
You need to drop the egg hard.","No problem, because concrete floors are very hard to crack
",False
"Jessica is telling her friends this story and asks them to guess if it's the truth or a lie: ""There was a man sitting in a house at night that had no lights on at all. There was no lamp, no candle, and no other source of light. Yet, he sat in the house and read his book happily."" Her friends say she's lying, but Jessica corrects them and says she's telling the truth. Jessica's story is true—but how?",The man is smart that she pretended to reading the book.,"The man is blind and is reading braille.
",False
"You are on an island in the middle of a lake. The lake is in a remote part of the country and there has never been a bridge connecting the island to the mainland. Every day a tractor and wagon gives hay rides around the island. Puzzle as to how the tractor had gotten onto the island, you ask around and find out that the tractor was not transported to the island by boat or by air. Nor was it built on the island. Explain how the tractor got there?","The pieces of tractor is floating over the lake, you collect them and combine them. ","It was driven over in winter, when the lake was frozen.",False
"Sally has three classes, Math, English Language Arts, and History. She had a test in every class, and wanted to have some fun, so she did all of her tests in French. When she received her tests back, only one teacher could understand her work. If none of Sally's teachers spoke French, which teacher was able to understand the test and how did they understand it?","The math teacher, because numbers are the same in French as they are in English.","The math teacher, because numbers are the same in French as they are in English.",True
"On Friday, the man rode out of town to pick some berries. 2 hours later, he rode back on Sunday. How is that possible?",His horse was called Sunday.,His horse was called Sunday.,True
How can you toss a fragile glass ball against a sturdy brick wall from a distance without shattering it?,You need to throw the glass ball gently.,"No problem, because sturdy bricks are very hard to crack",False
"Lisa is William's niece, but she isn't Emily's niece—even though Emily is William's sister and William isn't married. How is that possible?",Emily and William share same father but not mother.,"Lisa is Emily's daughter.
",False
"In a house, there are three major rooms. The first is stuffed with cash. The second is stuffed with crucial documents. The third is stuffed with jewels. One day, all of these rooms caught fire. Which room did the cops initially put out the fire?",The one with important papers.,None of above.,False
"Math, English language arts, and history are Sally's three subjects. Once she got an exam, she took it in French because she wanted to have fun. Only one teacher could understand her work when she received the results of her tests. Which teacher was able to grasp the test and how did they understand it since none of Sally's teachers could speak French?","The math teacher, because numbers are the same in French as they are in English.","The math teacher, because numbers are the same in French as they are in English.",True
"A man jumped off a 50-story building, but he didn't get hurt at all. How is this possible?","He jumped off the ground floor, not from the top of the building.","He jumped off the ground floor, not from the top of the building.",True
"A boy fell off of a 100 foot ladder, but he did not get hurt. How is this possible?",The ladder is not so tall for the boys.,He was only on the first step.,False
"You're visiting a village in Vietnam that you see a lot of small boats grounded, but you're wondering how they're always using their boats and now you see no water around them. How's that possible?",The tide makes the boats to float again and the issues get resolved at that time.,The tide makes the boats to float again and the issues get resolved at that time.,True
"He has authored countless books, but has never written a single word. Who is he?",A writer.,A publisher.,False
"In order for her friends to determine if the following story is true or false, Jessica tells them: ""There was a man sitting in a house at night that had no lights at all. There was no candle, lamp, or other light source present. He nonetheless gladly read his book while sitting in the home. Jessica responds to her friends' accusations of lying by insisting that she is speaking the truth. Jessica's account is accurate, but how?",The man is smart that she pretended to reading the book.,"The man is blind and is reading braille.
",False
"If a boat is parked in a marina and tied to a nearby station, how did its owner found the boat a couple of hours later in the middle of the ocean?","The waves were powerful, which pushed the boat and the marina together.",The station wasn't fixed in the marina,False
How can you throw a raw egg against a hard rock wall and not break it?,"
You need to drop the egg hard.","No problem, because concrete floors are very hard to crack
",False
"You're out on the water and see a boat filled with people. You look away for a second and look back again, but this time you don't see a single person on the boat. Why?",The boat is soo big that all the people can hide themselves in a moment.,"All the people on the boat are in relationships.
",False
"If you paint a brown home white, it will turn white. The light is green if the spotlight switches from red to green. So, what happens if you throw a white shirt into the Red Sea?",None of above.,None of above.,True
An office worker usually walks to work daily. There are two coffee shops on his route; the first one is half a mile away from his house and the second one is a mile away in the opposite direction. He always stops at the first coffee shop in the morning and always visits the second one in the evening on his way back home. Why?,"The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home.","The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home.",True
"You wanted to reserve a table in a restaurant but they told you all their tables were already booked. however, when you're passing by, you see that there is not a single person eating in the restaurant. Why did they tell you that all their tables were fully booked?",All the people left the restaurant in a moment.,All the people in the restaurant are in relationships.,False
"A young man fell off a 100-foot ladder, but he was unharmed. How is that even possible?",The ladder is not so tall for the boys.,He was only on the first step.,False
"Mary's father has five children. They are Nana, None, Nine, and Non.
What is the fifth child name?",None of above.,Mary.,False
There are three important rooms in a house. The first one is filled with money. The second one is filled with important papers. The third one is filled with jewelry. One day all of these rooms burst into fire. Which room did the policemen put out the fire in first?,The one with important papers.,None of above.,False
"In a 5-day marathon, a professional runner seven 70 kilometers. Each day, he ran two kilometers more than the previous day. How many kilometers did the runner run on the first day?",Six.,None of above.,False
"You've found yourself on an island in the midst of a lake. The lake is in a remote area of the country, and no bridge has ever connected the island to the mainland. A tractor and wagon provide daily hay rides around the island. You inquire as to how the tractor arrived onto the island and discover that it was not carried to the island by boat or plane. It was also not constructed on the island. How did the tractor get there?","The pieces of tractor is floating over the lake, you collect them and combine them. ","It was driven over in winter, when the lake was frozen.",False
"During a 5-day competition, a professional fisherman caught 30 fish. He caught three more fish each day than the day before. On the first day, how many fish did the fisherman catch?",None of above.,None of above.,True
"Tony and Jack are brothers and Tony is not married. However, Tony's nephew is not Jack's nephew. How is that possible?",Jack and Tony share same father but not mother.,Tony's nephew is Jack's son.,False
There are ten birds sitting on a fence. You shoot one. How many are left?,Ten.,None of above.,False
A man goes to a restaurant everyday but he does't pay at all. How's that possible?,He works there in the restaurant.,He works there in the restaurant.,True
Mrs. Jones has four daughters. Each of her daughters has one brother. But Mrs. Jones only has five children. How is that possible?,Some daughters get married and have their own family.,Each daughter shares the same brother.,False
You enter a room with five of the organization' heads. All of them are there to make an important decision. How many heads are there in the room?,Five.,None of above.,False
"A man left town on Sunday, spent the entire night in a motel, and then rode back the next day, again on Sunday. How is that even possible?",His horse was called Sunday.,His horse was called Sunday.,True
A student leans forward while riding his scooter to the train station to go to college. Two stops are not far from his home; the first is one mile away and the second is two miles away in the opposite direction. He always boards at the first stop in the morning and always exits at the second stop in the afternoon. Why?,"The stations and his home are on a hill, which allows him to ride down easily on his scooter.","The stations and his home are on a hill, which allows him to ride down easily on his scooter.",True
A chess team have five players and each player has one coach. But there are only six participants in the team. How is that possible?,Each player shares the same coach.,Each player shares the same coach.,True
"Even though Emily is William's sister and William isn't married, Lisa is William's niece but not Emily's. How is that even doable?",Emily and William share same father but not mother.,Lisa is Emily's daughter.,False
A student leans forward while riding his scooter to the train station to go to college. Two stops are not far from his home; the first is one mile away and the second is two miles away in the opposite direction. He always boards at the first stop in the morning and always exits at the second stop in the afternoon. Why?,"The stations and his home are on a hill, which allows him to ride down easily on his scooter.","The stations and his home are on a hill, which allows him to ride down easily on his scooter.",True
"there was a burglary going on when firemen got to the scene first since they were not sure if there is a fire going on as well. Four people were coming out of the place, two covering their face. Who did the firemen arrest?",The two with no masks.,None of above.,False
"If a dog is tied to a piece of rope that is 6m long, how can it reach a bone that is 7m away?","The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away.",The other end is not tied to anything.,False
"Each night in her bedroom, Jessica always reads in complete darkness. Her parents, however, never stop her and often send cake to reward her hard work. Why?",Jessica is blind and she can braille.,Jessica is blind and she can braille.,True
A man rode out of town on Sunday. He stayed a whole night at a hotel and rode back to town the next day on Sunday. How is this possible?,His horse was called Sunday.,His horse was called Sunday.,True
"Amy was shocked to see his adorable pet dog perched on the edge of the balcony. She shouted at her pet to come back. This sudden fright made the pet immobile, and fell over the edge. Although Amy's apartment is on the 17th floor, the family dog was unharmed. How is that even doable?",The pet is strong enough to not get hurt from falling.,"The pet dog fell back into her apartment, jumping from the balcony into the inside. ",False
Ten birds are perched atop a fence. You fire one. How many are there left?,Ten.,None of above.,False
"He has married many women, but has never been married. Who is he?",A preacher.,A preacher.,True
"Mary's father is the father of five children. Nana, None, Nine, and Non are their names.
What is the name of the fifth child?",Mary.,Mary.,True
"Ana's school has 4 students in Alaska: Maria, James, Jonghyun. What is the name of other student?",Mark.,Ana,False
A fireman is running to get a net under a lady who looks like she might jump off the balcony of her 20-story apartment building. There is nothing below her except a 20-story fall. The fireman is still 100 yards away when she falls and can't nearly get there in time. The woman is not hurt more than a cruise. How is that possible?,The fireman is so well exercised that he reaches the woman 100 yards away in a second.,"She fell back into her apartment, jumping from the balcony into the inside.",False
Who can shave three times a day and still grow a beard?,A barber.,A barber.,True
"Tom teaches in a Chinese school. One day, he handed homework to the children after printing it accidentally in English. Despite not having learned English yet, every student completed their assignments flawlessly the following day. Why?",The student are smart enough to rely on their prior konwledge to guess the homework answers.,"Tom is a math teacher, numbers are the same in French as they are in English.",False
"If you paint a brown house white it will become a white house. If the spotlight changes from red to green, then the light is green. So, if you throw a white shirt into the Red Sea, what will it become?",Green.,None of above.,False
"You're out on the sea and notice a boat full of people. You take a quick glance away and then back, but there is not a single person on the boat. Why? ",None of above.,"All the people on the boat are in relationships.
",False
"A professional fisherman caught 30 fish during a 5-day tournament. Each day, he caught three more fish than the day before. How many fish did the fisherman catch on the first day?",None of above.,None of above.,True
Bob was working on a project when suddenly internet got disconnected. He then searched google but didn't find anything. Why?,He needed a membership to search in google.,The internet was disconnected so he couldn't search on google,False
"He has wed numerous women, but never himself. He is who?",A preacher.,A preacher.,True
"You walk into a room and see a bed and lie on it. On the bed, there are two dogs, five cats, a giraffe, six cows, and a goose. There are also three doves flying above the bed. How many legs are on the floor?","Six. The bed's four legs, plus your two legs.","Six. The bed's four legs, plus your two legs.",True
"Four of Mrs. Jones' daughters exist. She has one brother for each of her daughters. Mrs. Jones, however, only has five kids. How is it even doable?",Some brothers were not loved by family and moved away.,Each daughter shares the same brother.,False
