Group ID,Question ID,Question,Predicted Answer,Actual Answer,Correct,Cosine Similarity,Euclidean Distance,Combined Score
SP-186,SP-186,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71513945,0.6268562,0.52708256
SP-186,SP-186_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.6649306,0.5964421,0.48599795
SP-186,SP-186_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.2997011,0.8396532,0.04780513
SP-19,SP-19_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71373737,0.6305134,0.52458334
SP-19,SP-19,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7099395,0.57481116,0.5374961
SP-19,SP-19_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3121798,0.855884,0.055414587
SP-166,SP-166,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-166,SP-166_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7099395,0.57481116,0.5374961
SP-166,SP-166_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.34322816,0.8413266,0.09083018
SP-156,SP-156_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-156,SP-156,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7099395,0.57481116,0.5374961
SP-156,SP-156_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3121798,0.855884,0.055414587
SP-16,SP-16_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.71513945,0.6268562,0.52708256
SP-16,SP-16,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.71027523,0.57238233,0.5385605
SP-16,SP-16_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.3121798,0.855884,0.055414587
SP-190,SP-190,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.71513945,0.6268562,0.52708256
SP-190,SP-190_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7099395,0.57481116,0.5374961
SP-190,SP-190_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.35073364,0.83877444,0.099101305
SP-30,SP-30_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-30,SP-30_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7099395,0.57481116,0.5374961
SP-30,SP-30,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3121798,0.855884,0.055414587
SP-47,SP-47_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71513945,0.6268562,0.52708256
SP-47,SP-47_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7099395,0.57481116,0.5374961
SP-47,SP-47,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.3121798,0.855884,0.055414587
SP-182,SP-182_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.71513945,0.6268562,0.52708256
SP-182,SP-182_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.6641355,0.59588504,0.48536998
SP-182,SP-182,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,None of above.,False,0.3121798,0.855884,0.055414587
SP-139,SP-139_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71513945,0.6268562,0.52708256
SP-139,SP-139_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.71027523,0.57238233,0.5385605
SP-139,SP-139,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.34322816,0.8413266,0.09083018
SP-181,SP-181_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71513945,0.6268562,0.52708256
SP-181,SP-181_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.7099395,0.57481116,0.5374961
SP-181,SP-181,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.2997011,0.8396532,0.04780513
SP-42,SP-42_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71373737,0.6305134,0.52458334
SP-42,SP-42_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7045175,0.58001393,0.5305133
SP-42,SP-42,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.3121798,0.855884,0.055414587
SP-117,SP-117_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71513945,0.6268562,0.52708256
SP-117,SP-117_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7099395,0.57481116,0.5374961
SP-117,SP-117,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.3121798,0.855884,0.055414587
SP-189,SP-189,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-189,SP-189_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.71211404,0.5715427,0.5406512
SP-189,SP-189_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.3121798,0.855884,0.055414587
SP-79,SP-79,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-79,SP-79_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7099395,0.57481116,0.5374961
SP-79,SP-79_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3121798,0.855884,0.055414587
SP-121,SP-121,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71513945,0.6268562,0.52708256
SP-121,SP-121_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.71027523,0.57238233,0.5385605
SP-121,SP-121_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3121798,0.855884,0.055414587
SP-14,SP-14,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-14,SP-14_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.64678025,0.6014589,0.46634257
SP-14,SP-14_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.3121798,0.855884,0.055414587
SP-3,SP-3_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.71513945,0.6268562,0.52708256
SP-3,SP-3_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.66162455,0.60331357,0.48063046
SP-3,SP-3,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3121798,0.855884,0.055414587
SP-72,SP-72,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.71373737,0.6305134,0.52458334
SP-72,SP-72_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.71211404,0.5715427,0.5406512
SP-72,SP-72_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3121798,0.855884,0.055414587
