Interval,Question,Question ID,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
17,What sort of cap shouldn't be worn on the head?,WP-153_CR,0.5152703,0.8280384,0.26685876,A baseball cap.,A jar cap.,False
17,What is at the end of a rainbow?,WP-79,0.43507856,0.7959221,0.19630192,The letter W.,The letter W.,True
18,What type of market is never large?,WP-124,0.43065757,0.8979089,0.16128486,Hypermarket.,A flea market.,False
18,What kind of shell writes?,WP-56_CR,0.5327937,0.73574567,0.31207,Pen shell.,Pen shell.,True
18,A table has three matches on it. Make three matches four without adding another. You are not permitted to disrupt any of the matches. How can this be accomplished?,WP-71_SR,0.72660816,0.5196143,0.5707239,"Shape the 3 matches into a roman numeral four ""IV"".","Shape the 3 matches into a roman numeral four ""IV"".",True
18,Three matches are sitting on a table. Without adding another make for three matches four. You are not allowed to break any of the matches. How can this be done?,WP-71,0.7132311,0.54488295,0.5497662,"Shape the 3 matches into a roman numeral four ""IV"".","Shape the 3 matches into a roman numeral four ""IV"".",True
18,What type of cap isn't worn on the head?,WP-153,0.5375814,0.8268931,0.28951347,A bottle cap.,A bottle cap.,True
19,What kind of market is most dangerous?,WP-124_CR,0.548808,0.7032478,0.33783364,Bear market.,Bear market.,True
19,What can you find at the end of a rainbow?,WP-79_SR,0.41052932,0.8061781,0.16867588,The letter W.,The letter W.,True
19,"Without using any R sounds, how do you say, ""Purchased A Rotweiler""?",WP-36_SR,0.56426895,0.79927963,0.32448506,Purchased A Rotweiler.,Bought a dog.,False
19,What kind of phone is most colorful?,WP-130_CR,0.41001216,0.97787404,0.116649926,A smartphone.,Chromophone.,False
19,What's the coolest letter in the alphabet?,WP-122,0.5263047,0.82890207,0.27763408," 'Z', because it's the end of alphabet."," 'B', because it's always surrounded by 'AC'.",False
20,What is in the middle of Paris?,WP-101,0.4470246,0.7517227,0.2215078,The letter P.,The letter R.,False
