Question ID,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
WP-130,What type of phone is never answered?,0.1635278,0.8203141,-0.08256644,None of above.,A xylophone.,False
WP-37_CR,"How spell ""I SEE YOU"" in three letters?",0.13239786,0.91508317,-0.1421271,None of above.,I C U.,False
WP-19_CR,What kind of drive ensures you remain stationary?,0.22117782,0.92019963,-0.05488208,Driving with limited oil.,A hard drive in a computer.,False
WP-32_CR,Which of the following pens should never be used for writing?,0.32210734,0.9365457,0.041143626,Hard pencil.,Bullpen.,False
WP-71_CR,There were two sticks on the ground. A boy made five out of them without breaking them in halfs. How's that possible?,0.23763615,0.9058248,-0.03411129,"Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.","Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.",True
WP-37,Which three letters can fighter a thief away?,0.262936,0.94551873,-0.020719647,O P T,I C U.,False
WP-97_SR,What table doesn't have a leg to stand on?,0.17815232,0.81259316,-0.06562564,None of above.,periodic table,False
WP-60,How did the farmer fix his jeans?,0.33348852,0.9398084,0.051545978,A cabbage patch.,A cabbage patch.,True
WP-97_CR,What chair only has two legs to stand on?,0.4775678,0.88219416,0.21290952,Committee chair,Committee chair,True
WP-36_CR,"Without using any R sounds, how do you say, ""Purchased A Rabbit""?",0.37870297,0.9227072,0.1018908,Purchased A Rabbit.,Bought a bunny.,False
WP-3_SR,"The eight is first, tomorrow comes before yesterday, and after happens before by and where are they?",0.39272884,0.842419,0.14000311,In a dictionary.,In a dictionary.,True
WP-37_SR,Which three letters can fend off a thief?,0.17952962,0.8943971,-0.08878951,None of above.,I C U.,False
WP-60_CR,How does a computer technician fix his pants?,0.097934164,0.9405236,-0.18422294,None of above.,With a software patch.,False
WP-101_CR,What's in the beginning of the road to Paris?,0.2648671,0.8708968,0.0035980344,The letter P.,The letter R.,False
WP-122_SR,Which letter of the alphabet is the coolest?,0.23660251,0.9498265,-0.048345447," 'A', because it's the start of alphabet."," 'B', because it's always surrounded by 'AC'.",False
WP-3,"Where is the After before By, tomorrow before yesterday, and the eight is first?",0.38275278,0.8580726,0.12533098,In a dictionary.,In a dictionary.,True
WP-56,What kind of bird writes?,0.31762975,0.9426991,0.03482002,Sparrow.,Penguin.,False
WP-19,What kind of running means walking?,0.4382336,0.8373004,0.18704349,Running with an old person.,Running out of gas.,False
WP-60_SR,How were the farmer's jeans fixed?,0.30956674,0.93120897,0.030204028,A cabbage patch.,A cabbage patch.,True
WP-32_SR,Which of the following pens should never be used for writing?,0.3352943,0.94829476,0.050805867,Crayon.,Pigpen.,False
WP-19_SR,Which type of running equates to walking?,0.45319277,0.8584119,0.19566917,Running with an old person.,Running out of gas.,False
WP-3_CR,"Where does run before it walks, the dawn before rises, and eat before grow ?",0.34693968,0.88553154,0.0812802,In a dictionary.,In a dictionary.,True
WP-101_SR,What exactly is at the heart of Paris?,0.1840012,0.9008613,-0.08625719,The letter P.,The letter R.,False
WP-130_SR,What kind of phone never gets a response?,0.16228414,0.89493525,-0.10619646,A cellphone.,A xylophone.,False
WP-56_SR,What kind of bird can be an author?,0.4375572,0.91140795,0.1641348,Sparrow.,Penguin.,False
WP-32,What pen should never be used for writing?,0.32110566,0.92793363,0.042725563,Pigpen.,Pigpen.,True
WP-153_SR,Which kind of cap doesn't go on the head?,0.46401966,0.8542213,0.20775327,A bottle cap.,A bottle cap.,True
WP-36,"How can you say - ""Purchased A Rotweiler"" without using any R's?",0.4327022,0.91755843,0.15743467,Purchased A Rotweiler.,Bought a dog.,False
WP-153_CR,What sort of cap shouldn't be worn on the head?,0.3058296,0.8906503,0.03863451,A baseball cap.,A jar cap.,False
WP-79,What is at the end of a rainbow?,0.1380219,0.98464024,-0.1573702,The letter I.,The letter W.,False
WP-124,What type of market is never large?,0.36739218,0.9564074,0.080469936,A flea market.,A flea market.,True
WP-56_CR,What kind of shell writes?,0.21642399,0.9381413,-0.065018415,Pen shell.,Pen shell.,True
WP-71_SR,A table has three matches on it. Make three matches four without adding another. You are not permitted to disrupt any of the matches. How can this be accomplished?,0.43195942,0.82691807,0.183884,"Take three matches and form the numeral ""III"" .","Shape the 3 matches into a roman numeral four ""IV"".",False
WP-71,Three matches are sitting on a table. Without adding another make for three matches four. You are not allowed to break any of the matches. How can this be done?,0.38514692,0.8625029,0.12639603,"Take three matches and form the numeral ""III"" .","Shape the 3 matches into a roman numeral four ""IV"".",False
WP-153,What type of cap isn't worn on the head?,0.33933216,0.9033772,0.06831899,A baseball cap.,A bottle cap.,False
WP-124_CR,What kind of market is most dangerous?,0.42566288,0.7802569,0.1915858,Bear market.,Bear market.,True
WP-79_SR,What can you find at the end of a rainbow?,0.15570049,0.9952802,-0.14288358,The letter R.,The letter W.,False
WP-36_SR,"Without using any R sounds, how do you say, ""Purchased A Rotweiler""?",0.47055882,0.8641959,0.21130005,Purchased A Rotweiler.,Bought a dog.,False
WP-130_CR,What kind of phone is most colorful?,0.14077055,0.8951028,-0.12776029,A cellphone.,Chromophone.,False
WP-122,What's the coolest letter in the alphabet?,0.32468882,0.9574586,0.037451237," 'Z', because it's the end of alphabet."," 'B', because it's always surrounded by 'AC'.",False
WP-101,What is in the middle of Paris?,0.21040456,0.89724123,-0.05876781,The letter P.,The letter R.,False
