Interval,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
14,How does a computer technician fix his pants?,0.097934164,0.9405236,-0.18422294,None of above.,With a software patch.,False
14,What's in the beginning of the road to Paris?,0.2648671,0.8708968,0.0035980344,The letter P.,The letter S.,False
14,Which letter of the alphabet is the coolest?,0.29094976,0.9434015,0.007929295," 'A', because it's the start of alphabet."," 'Z', because it's the end of alphabet.",False
15,"Where is the After before By, tomorrow before yesterday, and the eight is first?",0.38275278,0.8580726,0.12533098,In a dictionary.,In a dictionary.,True
15,What kind of bird writes?,0.31762975,0.9426991,0.03482002,Sparrow.,Sparrow.,True
15,What kind of running means walking?,0.4303825,0.8412727,0.17800066,Running with an old person.,Running at a low speed.,False
15,How were the farmer's jeans fixed?,0.24859571,0.94923985,-0.036176264,A cabbage patch.,A cabbage patch.,True
15,Which of the following pens should never be used for writing?,0.35645452,0.9402675,0.07437426,Crayon.,Crayon.,True
16,Which type of running equates to walking?,0.452596,0.92309266,0.17566821,Running with an old person.,Running out of gas.,False
16,"Where does run before it walks, the dawn before rises, and eat before grow ?",0.34693968,0.88553154,0.0812802,In a dictionary.,In a dictionary.,True
16,What exactly is at the heart of Paris?,0.1840012,0.9008613,-0.08625719,The letter P.,The letter S.,False
16,What kind of phone never gets a response?,0.16228414,0.89493525,-0.10619646,A cellphone.,A xylophone.,False
16,What kind of bird can be an author?,0.40006858,0.9293857,0.121252865,Sparrow.,Sparrow.,True
17,What pen should never be used for writing?,0.32110566,0.92793363,0.042725563,Pigpen.,Pigpen.,True
17,Which kind of cap doesn't go on the head?,0.4677874,0.8532081,0.21182495,A bottle cap.,A baseball cap.,False
17,"How can you say - ""Purchased A Rotweiler"" without using any R's?",0.42803657,0.9159468,0.15325251,Purchased A Rotweiler.,Uchased a otweile.,False
17,What sort of cap shouldn't be worn on the head?,0.3058296,0.8906503,0.03863451,A baseball cap.,A jar cap.,False
17,What is at the end of a rainbow?,0.1380219,0.98464024,-0.1573702,The letter I.,The letter W.,False
18,What type of market is never large?,0.34648532,0.9688731,0.055823386,A flea market.,A flea market.,True
18,What kind of shell writes?,0.21642399,0.9381413,-0.065018415,Pen shell.,Pen shell.,True
18,A table has three matches on it. Make three matches four without adding another. You are not permitted to disrupt any of the matches. How can this be accomplished?,0.4184918,0.8330745,0.16856945,"Take three matches and form the numeral ""III"" .","Take three matches and form the numeral ""III"" .",True
18,Three matches are sitting on a table. Without adding another make for three matches four. You are not allowed to break any of the matches. How can this be done?,0.38514692,0.8625029,0.12639603,"Take three matches and form the numeral ""III"" .","Take two matches and form the numeral ""X"" .",False
18,What type of cap isn't worn on the head?,0.33933216,0.9033772,0.06831899,A baseball cap.,A bottle cap.,False
19,What kind of market is most dangerous?,0.42566288,0.7802569,0.1915858,Bear market.,Bear market.,True
19,What can you find at the end of a rainbow?,0.22247118,0.98332536,-0.072526455,The letter R.,The letter R.,True
19,"Without using any R sounds, how do you say, ""Purchased A Rotweiler""?",0.46875578,0.88496655,0.20326582,Purchased A Rotweiler.,Bought a dog.,False
19,What kind of phone is most colorful?,0.16121842,0.89160776,-0.10626392,A cellphone.,A cellphone.,True
19,What's the coolest letter in the alphabet?,0.32468882,0.9574586,0.037451237," 'Z', because it's the end of alphabet."," 'Z', because it's the end of alphabet.",True
20,What is in the middle of Paris?,0.21040456,0.89724123,-0.05876781,The letter P.,The letter R.,False
