Group ID,Question ID,Question,Predicted Answer,Actual Answer,Correct,Cosine Similarity,Euclidean Distance,Combined Score
WP-98,WP-98_SR,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5617944,0.6709565,0.36050743
WP-98,WP-98,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.5475229,0.8548433,0.2910699
WP-98,WP-98_CR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-30,WP-30,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.5617944,0.6709565,0.36050743
WP-30,WP-30_CR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.537601,0.86665857,0.27760342
WP-30,WP-30_SR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-86,WP-86_SR,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5617944,0.6709565,0.36050743
WP-86,WP-86,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,0.537601,0.86665857,0.27760342
WP-86,WP-86_CR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-43,WP-43,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5617944,0.6709565,0.36050743
WP-43,WP-43_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-43,WP-43_SR,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37547475,0.9020444,0.10486141
WP-15,WP-15,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-15,WP-15_SR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.537601,0.86665857,0.27760342
WP-15,WP-15_CR,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37086397,0.90161055,0.10038081
WP-59,WP-59,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.5617944,0.6709565,0.36050743
WP-59,WP-59_SR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.5475229,0.8548433,0.2910699
WP-59,WP-59_CR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.3601094,0.90273976,0.08928746
WP-96,WP-96,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.5641503,0.7239816,0.34695578
WP-96,WP-96_SR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5272585,0.8690862,0.26653263
WP-96,WP-96_CR,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37547475,0.9020444,0.10486141
WP-26,WP-26_SR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-26,WP-26_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-26,WP-26,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.3561624,0.9164104,0.08123928
WP-97,WP-97,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5617944,0.6709565,0.36050743
WP-97,WP-97_SR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.537601,0.86665857,0.27760342
WP-97,WP-97_CR,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37547475,0.9020444,0.10486141
WP-79,WP-79_CR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-79,WP-79,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-79,WP-79_SR,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37547475,0.9020444,0.10486141
WP-124,WP-124_SR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-124,WP-124,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-124,WP-124_CR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-122,WP-122_CR,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.5617944,0.6709565,0.36050743
WP-122,WP-122_SR,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,0.5475229,0.8548433,0.2910699
WP-122,WP-122,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.37547475,0.9020444,0.10486141
WP-130,WP-130,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-130,WP-130_SR,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,0.5475229,0.8548433,0.2910699
WP-130,WP-130_CR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.3601094,0.90273976,0.08928746
WP-37,WP-37_CR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-37,WP-37,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.537601,0.86665857,0.27760342
WP-37,WP-37_SR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-19,WP-19_CR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-19,WP-19,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5272585,0.8690862,0.26653263
WP-19,WP-19_SR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.3601094,0.90273976,0.08928746
WP-32,WP-32_CR,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.5641503,0.7239816,0.34695578
WP-32,WP-32_SR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-32,WP-32,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.3601094,0.90273976,0.08928746
WP-71,WP-71_CR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-71,WP-71_SR,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,0.537601,0.86665857,0.27760342
WP-71,WP-71,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37547475,0.9020444,0.10486141
WP-60,WP-60,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5641503,0.7239816,0.34695578
WP-60,WP-60_CR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.5475229,0.8548433,0.2910699
WP-60,WP-60_SR,Where will a computer technician keep all his key?,A keyboard.,A monitor.,False,0.37547475,0.9020444,0.10486141
WP-36,WP-36_CR,What kind of stock doesn't have shares?,Small-cap stock.,Small-cap stock.,True,0.5617944,0.6709565,0.36050743
WP-36,WP-36,What do you call a toothless bear?,A gummy bear.,A gummy bear.,True,0.5475229,0.8548433,0.2910699
WP-36,WP-36_SR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-3,WP-3_SR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5641503,0.7239816,0.34695578
WP-3,WP-3,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.537601,0.86665857,0.27760342
WP-3,WP-3_CR,Where will a computer technician keep all his key?,A keyboard.,A keyboard.,True,0.37456822,0.9011211,0.104231894
WP-101,WP-101_CR,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5617944,0.6709565,0.36050743
WP-101,WP-101_SR,What do you call a toothless bear?,A gummy bear.,A polar bear.,False,0.537601,0.86665857,0.27760342
WP-101,WP-101,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
WP-56,WP-56,What kind of stock doesn't have shares?,Small-cap stock.,Growth stock.,False,0.5641503,0.7239816,0.34695578
WP-56,WP-56_SR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-56,WP-56_CR,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37456822,0.9011211,0.104231894
WP-153,WP-153_SR,What kind of stock doesn't have shares?,Small-cap stock.,Livestock.,False,0.5617944,0.6709565,0.36050743
WP-153,WP-153_CR,What do you call a toothless bear?,A gummy bear.,A brown bear.,False,0.5475229,0.8548433,0.2910699
WP-153,WP-153,Where will a computer technician keep all his key?,A keyboard.,A mouse.,False,0.37547475,0.9020444,0.10486141
