Question ID,Question,Predicted Answer,Actual Answer,Correct,Explanation of Prediction
WP-43_CR,What is the capital in London?,The letter L.,The letter L.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2514 with the generated text embedding.
WP-43_SR,What is Washington's capital?,The letter T.,The letter W.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2815 with the generated text embedding.
WP-125_SR,What kind of tree can you hold in your hands?,None of above.,Palm.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1102 with the generated text embedding.
WP-134_SR,What kind of chase involves running at all times?,Escape chase.,Paperchase.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3973 with the generated text embedding.
WP-30_CR,What kind of pet would houses like to keep even it doesn't make sound?,Dog.,Carpet.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2119 with the generated text embedding.
WP-88_CR,"When the king was performing really bad with throwing arrows, to give a score to him, what did the hand of the king say?",Aim-highness,Aim-highness,True,The predicted answer was chosen due to the highest cosine similarity of 0.4314 with the generated text embedding.
WP-62_SR,What is the best key for a satisfying meal?,A joykey.,A turkey.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2993 with the generated text embedding.
WP-96,What does a rain cloud wear under their raincoat?,Thunderware.,Thunderware.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2471 with the generated text embedding.
WP-98_CR,"What is the cake that if you wouldn't be careful, eating it can result in losing your fingers?",A birthday cake.,A crab cake.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3683 with the generated text embedding.
WP-127_SR,What sort of table doesn't have legs?,A dining table.,A multiplication table.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2560 with the generated text embedding.
WP-30_SR,What dress do houses wear?,None of above.,Address.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2237 with the generated text embedding.
WP-15_CR,"How do you get rid of ""all""?","By saying ""not none"" to refer ""all"".","Add a ""f"" and ""all"" fall.",False,The predicted answer was chosen due to the highest cosine similarity of 0.4718 with the generated text embedding.
WP-88,What did the little lobster get on its math test?,Sea-plus.,Sea-plus.,True,The predicted answer was chosen due to the highest cosine similarity of 0.1777 with the generated text embedding.
WP-157_CR,What kind of shot can aim the space?,A moonshot.,A moonshot.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2884 with the generated text embedding.
WP-157_SR,What sort of injection wasn't painful?,A fireshot.,A screenshot.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3043 with the generated text embedding.
WP-127,What kind of table has no legs?,A coffee table.,A multiplication table.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2818 with the generated text embedding.
WP-59_CR,What kind of bird is always out of breath?,Sparrow.,Puffin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3492 with the generated text embedding.
WP-96_SR,What do rain clouds wear beneath their raincoat?,None of above.,Thunderware.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2236 with the generated text embedding.
WP-137_SR,Which chain exactly is edible?,Food chain.,Food chain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3872 with the generated text embedding.
WP-62,What is the best key to a good dinner?,A joykey.,A turkey.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1799 with the generated text embedding.
WP-86_CR,What type of fish participates in space research?,Starfish.,Starfish.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2318 with the generated text embedding.
WP-96_CR,What does the moon use to lighten up its face?,Moonbeam.,Moonbeam.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3483 with the generated text embedding.
WP-26_SR,What lacks legs and feet but has toes?,Cabbages.,Tomatoes.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3183 with the generated text embedding.
WP-26_CR,What has ears but can't hear a thing?,None of above.,Corn ears.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2950 with the generated text embedding.
WP-26,What has toes but no feet or legs?,Cabbages.,Tomatoes.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3480 with the generated text embedding.
WP-97,What table has not a leg to stand on?,Pool table.,periodic table,False,The predicted answer was chosen due to the highest cosine similarity of 0.3372 with the generated text embedding.
WP-79_CR,What's the beginning of an argument,The letter A.,The letter A.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3659 with the generated text embedding.
WP-124_SR,What kind of market never grows in size?,A flea market.,A flea market.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4752 with the generated text embedding.
WP-122_CR,Which letter of the alphabet is the oldest?," 'O', because it's the start of ""OLD""."," ""A'', because it's always surrounded by 'BC.",False,The predicted answer was chosen due to the highest cosine similarity of 0.2788 with the generated text embedding.
WP-130,What type of phone is never answered?,A cellphone.,A xylophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2877 with the generated text embedding.
WP-37_CR,"How spell ""I SEE YOU"" in three letters?",None of above.,I C U.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1293 with the generated text embedding.
WP-19_CR,What kind of drive ensures you remain stationary?,Driving with limited oil.,A hard drive in a computer.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2747 with the generated text embedding.
WP-32_CR,Which of the following pens should never be used for writing?,Bullpen.,Bullpen.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3731 with the generated text embedding.
WP-71_CR,There were two sticks on the ground. A boy made five out of them without breaking them in halfs. How's that possible?,"Take two matches and form the numeral ""II"" .","Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.",False,The predicted answer was chosen due to the highest cosine similarity of 0.4141 with the generated text embedding.
WP-37,Which three letters can fighter a thief away?,O P T,I C U.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2989 with the generated text embedding.
WP-97_SR,What table doesn't have a leg to stand on?,Tennis table.,periodic table,False,The predicted answer was chosen due to the highest cosine similarity of 0.3103 with the generated text embedding.
WP-60,How did the farmer fix his jeans?,A cabbage patch.,A cabbage patch.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2663 with the generated text embedding.
WP-97_CR,What chair only has two legs to stand on?,Armchair.,Committee chair,False,The predicted answer was chosen due to the highest cosine similarity of 0.3738 with the generated text embedding.
WP-36_CR,"Without using any R sounds, how do you say, ""Purchased A Rabbit""?",Purchased A Rabbit.,Bought a bunny.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3318 with the generated text embedding.
WP-3_SR,"The eight is first, tomorrow comes before yesterday, and after happens before by and where are they?",In a dictionary.,In a dictionary.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4142 with the generated text embedding.
WP-37_SR,Which three letters can fend off a thief?,O P T,I C U.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3829 with the generated text embedding.
WP-60_CR,How does a computer technician fix his pants?,With an internet web.,With a software patch.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2743 with the generated text embedding.
WP-101_CR,What's in the beginning of the road to Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2909 with the generated text embedding.
WP-122_SR,Which letter of the alphabet is the coolest?," 'A', because it's the start of alphabet."," 'B', because it's always surrounded by 'AC'.",False,The predicted answer was chosen due to the highest cosine similarity of 0.3288 with the generated text embedding.
WP-3,"Where is the After before By, tomorrow before yesterday, and the eight is first?",In a dictionary.,In a dictionary.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3863 with the generated text embedding.
WP-56,What kind of bird writes?,Sparrow.,Penguin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3228 with the generated text embedding.
WP-19,What kind of running means walking?,Running with an old person.,Running out of gas.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4809 with the generated text embedding.
WP-60_SR,How were the farmer's jeans fixed?,A cabbage patch.,A cabbage patch.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3079 with the generated text embedding.
WP-32_SR,Which of the following pens should never be used for writing?,Crayon.,Pigpen.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3062 with the generated text embedding.
WP-19_SR,Which type of running equates to walking?,Running with an old person.,Running out of gas.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3446 with the generated text embedding.
WP-3_CR,"Where does run before it walks, the dawn before rises, and eat before grow ?",In a caculus book.,In a dictionary.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4442 with the generated text embedding.
WP-101_SR,What exactly is at the heart of Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2973 with the generated text embedding.
WP-130_SR,What kind of phone never gets a response?,A cellphone.,A xylophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2690 with the generated text embedding.
WP-56_SR,What kind of bird can be an author?,Sparrow.,Penguin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3318 with the generated text embedding.
WP-32,What pen should never be used for writing?,Hard pencil.,Pigpen.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2656 with the generated text embedding.
WP-153_SR,Which kind of cap doesn't go on the head?,A bottle cap.,A bottle cap.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5224 with the generated text embedding.
WP-36,"How can you say - ""Purchased A Rotweiler"" without using any R's?",Purchased A Rotweiler.,Bought a dog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4560 with the generated text embedding.
WP-153_CR,What sort of cap shouldn't be worn on the head?,A jar cap.,A jar cap.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4081 with the generated text embedding.
WP-79,What is at the end of a rainbow?,The letter W.,The letter W.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2816 with the generated text embedding.
WP-124,What type of market is never large?,Hypermarket.,A flea market.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3900 with the generated text embedding.
WP-56_CR,What kind of shell writes?,Pen shell.,Pen shell.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2335 with the generated text embedding.
WP-71_SR,A table has three matches on it. Make three matches four without adding another. You are not permitted to disrupt any of the matches. How can this be accomplished?,"Shape the 3 matches into a roman numeral four ""IV"".","Shape the 3 matches into a roman numeral four ""IV"".",True,The predicted answer was chosen due to the highest cosine similarity of 0.5073 with the generated text embedding.
WP-71,Three matches are sitting on a table. Without adding another make for three matches four. You are not allowed to break any of the matches. How can this be done?,"Take three matches and form the numeral ""III"" .","Shape the 3 matches into a roman numeral four ""IV"".",False,The predicted answer was chosen due to the highest cosine similarity of 0.5823 with the generated text embedding.
WP-153,What type of cap isn't worn on the head?,A bottle cap.,A bottle cap.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3952 with the generated text embedding.
WP-124_CR,What kind of market is most dangerous?,Bear market.,Bear market.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4835 with the generated text embedding.
WP-79_SR,What can you find at the end of a rainbow?,The letter W.,The letter W.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2433 with the generated text embedding.
WP-36_SR,"Without using any R sounds, how do you say, ""Purchased A Rotweiler""?",Purchased A Rotweiler.,Bought a dog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4036 with the generated text embedding.
WP-130_CR,What kind of phone is most colorful?,A cellphone.,Chromophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2766 with the generated text embedding.
WP-122,What's the coolest letter in the alphabet?," 'A', because it's the start of alphabet."," 'B', because it's always surrounded by 'AC'.",False,The predicted answer was chosen due to the highest cosine similarity of 0.3235 with the generated text embedding.
WP-101,What is in the middle of Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2595 with the generated text embedding.
