Question ID,Question,Actual Correct Answer,Predicted Answer
SP-172_CR,"What's the especial day in which all people sleep less than normal days? Choices: The final exam for the college., Winter Solstice since the day is the shortest, The day before their driving test., None of above.",Winter Solstice since the day is the shortest,Winter Solstice since the day is the shortest
SP-173,"Laura says that she can throw a ball so that it flies away from her, will change direction suddenly, and then come right back to her all by itself. Is that even possible? Choices: Yes, if she throws it straight in the air.
, Yes, the wind is so big that the ball actually didn't fly such far.
, Yes, there is a rope between the ball and Laura.
, None of above.","Yes, if she throws it straight in the air.
","Yes, there is a rope between the ball and Laura.
"
SP-173_SR,"Laura claims that she can toss a ball so that it flies away from her, changes course abruptly, and then returns to her on its own. Is that even conceivable? Choices: Yes, there is a rope between the ball and Laura.
, Yes, the wind is so big that the ball actually didn't fly such far.
, Yes, if she throws it straight in the air!
, None of above.","Yes, if she throws it straight in the air!
","Yes, there is a rope between the ball and Laura.
"
SP-173_CR,"I have a friend who claims that he has a especial kite that it's 10 kilograms, however, he can throw it towards a direction and at some point that he can say exactly when, the kite will change directions and comes straight back to him. How's that possible? Choices: Your friend has developed a unique technique using specialized magnetic attachments on the kite and a powerful electromagnet placed at a specific location., The kite is too heavy to fly so the only reasonable answer is that the kite is always thrown towards the sky and because of its weight, it can be expected that at a particular time, it wil change directions and comes straight back to him., The kite your friend has is made of a special material that is lighter than air. Despite its weight being stated as 10 kilograms, it actually has negative mass, allowing it to defy gravity. , None of above.","The kite is too heavy to fly so the only reasonable answer is that the kite is always thrown towards the sky and because of its weight, it can be expected that at a particular time, it wil change directions and comes straight back to him.","The kite your friend has is made of a special material that is lighter than air. Despite its weight being stated as 10 kilograms, it actually has negative mass, allowing it to defy gravity. "
SP-174,"A man pushes his car until he reaches a hotel. When he arrives, he realizes he's bankrupt. What happened? Choices: He was tired, and he realized that he had to spend all money to rest in hotel., The man was pushing his car because it had run out of gas., He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee., None of above.",He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee.,He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee.
SP-174_SR,"Until he arrives at a hotel, a man pushes his vehicle. He realizes he is bankrupt when he gets there. What took place? Choices: He was tired, and he realized that he had to spend all money to rest in hotel., He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee., The man was pushing his car because it had run out of gas., None of above.",He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee.,He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee.
SP-174_CR,"A tower stands in front of a horse, and the horse jumps over. Both the horse and the tower are fine. Why? Choices: The tower is lower than horse., Horse species are famous for their jumping., It is on the chessboard., None of above.",It is on the chessboard.,The tower is lower than horse.
SP-175,"A woman enters a room and presses a button. Within seconds she instantly loses 20 pounds. How did she lose the weight? Choices: The room is actually an elevator. When she gets inside to go down, the elevator accelerates downward, making her weight temporarily lower.
, When the woman pressed the button, she triggered a machine to cut her hair, which led to 20 pounds lost.,  When the woman pressed the button, she triggered a high-intensity exercise machine in the room. After a grueling workout, she lost 20 pounds., None of above.","The room is actually an elevator. When she gets inside to go down, the elevator accelerates downward, making her weight temporarily lower.
"," When the woman pressed the button, she triggered a high-intensity exercise machine in the room. After a grueling workout, she lost 20 pounds."
SP-175_SR,"A girl comes into a small room and pushes a button. it didn't take too long until she loses 20 pounds. what happens that she loses that amount that fast ? Choices: When the woman pressed the button, she triggered a machine to cut her hair, which led to 20 pounds lost.,  When the woman pressed the button, she triggered a high-intensity exercise machine in the room. After a grueling workout, she lost 20 pounds., The room is actually an elevator. When she gets inside to go down, the elevator accelerates downward, making her weight temporarily lower.
, None of above.","The room is actually an elevator. When she gets inside to go down, the elevator accelerates downward, making her weight temporarily lower.
","When the woman pressed the button, she triggered a machine to cut her hair, which led to 20 pounds lost."
SP-175_CR,"A man steps into a chamber and activates a switch. In a matter of seconds, he becomes 15 kilograms lighter. How did he lose the weight? Choices: When the man pressed the button, he triggered a machine to cut her hair, which led to 15 kilograms lost., The chamber is actually a lift. When he gets inside and the lift descends rapidly, the quick downward motion temporarily reduces his weight.,  When the man pressed the button, he triggered a high-intensity exercise machine in the room. After a grueling workout, he lost 15 kilograms., None of above.","The chamber is actually a lift. When he gets inside and the lift descends rapidly, the quick downward motion temporarily reduces his weight."," When the man pressed the button, he triggered a high-intensity exercise machine in the room. After a grueling workout, he lost 15 kilograms."
SP-176,"A woman opened a door, streamed, and then was found dead a few minutes later. No gunshot were heard in the area. What happened to her? Choices: Upon opening the door, the woman was stunned by the sunlight outside., Upon opening the door, the woman was startled by her own reflection in a mirror. , She was on an airplane and opened the door while the plane was in flight, falling to her death.
, None of above.","She was on an airplane and opened the door while the plane was in flight, falling to her death.
",None of above.
SP-176_SR,"A girl finds a door, opens it, after sometime her body is found dead how is that possible since nobody shot her? Choices: Upon opening the door, the woman was startled by her own reflection in a mirror. , She was on an airplane and opened the door while the plane was in flight, falling to her death.
, Upon opening the door, the woman was stunned by the sunlight outside., None of above.","She was on an airplane and opened the door while the plane was in flight, falling to her death.
","She was on an airplane and opened the door while the plane was in flight, falling to her death.
"
SP-176_CR,"James lives in a sky scraper with 100 floors. his house is broken into by killers, so he runs towards the window and jumps being scared, but he doesn't die. how's that possible? Choices: He landed safely on the body of the killers., he was in the first floor, so nothing happened to him by jumping one floor, He was strong enough to avoid any hurt due to the help of doing exercise., None of above.","he was in the first floor, so nothing happened to him by jumping one floor",He landed safely on the body of the killers.
SP-177,"Sam's dad couldn't keep his son from playing video games. To keep Sam from playing video games all the time, the dad grabbed a hammer and solved the problem. Now he can play video games but Sam cannot. What did the dad do Choices: The dad took the hammer and used it to break Sam's glasses., The dad built a shelf out of Sam's reach and put the video game console up there. The dad can still reach it to play but Sam cannot., The dad took the hammer and used the hammer's head to lock Sam's feet., None of above.",The dad built a shelf out of Sam's reach and put the video game console up there. The dad can still reach it to play but Sam cannot.,The dad built a shelf out of Sam's reach and put the video game console up there. The dad can still reach it to play but Sam cannot.
SP-177_SR,"Sam's father couldn't stop his kid from playing video games. To prohibit Sam from playing video games all the time, the father got a hammer and fixed the problem. Now he can play video games, but Sam cannot. What exactly did the father do?
 Choices: The dad built a shelf out of Sam's reach and put the video game console up there. The dad can still reach it to play but Sam cannot., The dad took the hammer and used it to break Sam's glasses., The dad took the hammer and used the hammer's head to lock Sam's feet., None of above.",The dad built a shelf out of Sam's reach and put the video game console up there. The dad can still reach it to play but Sam cannot.,The dad built a shelf out of Sam's reach and put the video game console up there. The dad can still reach it to play but Sam cannot.
SP-177_CR,"Mark was a bad employee and his boss was annoyed by him. His boss wanted to do something to stop him from coming to the office. He picked up the phone and fixed the problem. Now, Mark can't come to the office and he's fired.  Choices: The boss called the security to tell them not to let Mark in the office anymore, The boss used his phone to hit Mark's head heavily., The boss called the police to tell them how worse the Mark was., None of above.",The boss called the security to tell them not to let Mark in the office anymore,The boss called the security to tell them not to let Mark in the office anymore
SP-178,"Every two weeks a woman sits down and writes two words on 60 sheets of paper. Why does she do this? Choices: She wants to practice her hand writing., The woman owns her own business with 60 employees. Every week she signs her name on their paychecks., She tries to take full advantage of papers., None of above.",The woman owns her own business with 60 employees. Every week she signs her name on their paychecks.,The woman owns her own business with 60 employees. Every week she signs her name on their paychecks.
SP-178_SR,"A lady sits down every two weeks and writes two words on 60 pieces of paper. Why does she act this way? Choices: She wants to practice her hand writing., She tries to take full advantage of papers., The woman owns her own business with 60 employees. Every week she signs her name on their paychecks., None of above.",The woman owns her own business with 60 employees. Every week she signs her name on their paychecks.,The woman owns her own business with 60 employees. Every week she signs her name on their paychecks.
SP-178_CR,"Katie picks up 30 pages of papers every evening and write numbers from 0 to 20 on them. Why does she act this way? Choices: She wants to practice her math., She has a class with 30 students and every day she distributes small quiz papers and in the evening she grades them, She tries to take full advantage of papers., None of above.",She has a class with 30 students and every day she distributes small quiz papers and in the evening she grades them,She wants to practice her math.
SP-179,"A man is in a grocery store and fills a shopping cart. He walks out of the store without paying but no one stops him and no one calls the police. Why? Choices: The man is a sleepwalker., The man is an employee of the store and was filling the cart with trash to take out to the trash can., All the items in the shopping cart are cheap., None of above.",The man is an employee of the store and was filling the cart with trash to take out to the trash can.,The man is an employee of the store and was filling the cart with trash to take out to the trash can.
SP-179_SR,"In a grocery store, a man fills a shopping basket. He walks out of the store without paying, and no one stops him or calls the cops. Why? Choices: The man is an employee of the store and was filling the cart with trash to take out to the trash can., The man is a sleepwalker., All the items in the shopping cart are cheap., None of above.",The man is an employee of the store and was filling the cart with trash to take out to the trash can.,The man is a sleepwalker.
SP-179_CR,"A man walks in a hall, and hit somebody to death. He walks out and nobody stops him or calls police on him. Why? Choices: The man is a boxer and he was just playing a box match. He won and he's leaving the hall right now., The man is a sleepwalker., The dead person is a criminal., None of above.",The man is a boxer and he was just playing a box match. He won and he's leaving the hall right now.,The dead person is a criminal.
SP-180,"If you were alone in a dark room, with only one match and an oil lamp, a fireplace, and a candle to choose from, which would you light first? Choices: Oil., Candle., Fireplace., None of above.",None of above.,Candle.
SP-180_SR,"Which would you light first if you were alone in a dark room with just one match with an oil lamp, a fireplace, and a candle to select from? Choices: Candle., Oil., Fireplace., None of above.",None of above.,Candle.
SP-180_CR,"A man is a chef with five dishes to make in half an hour: Crispy Smashed Potatoes, Picadillo, Zuppa Toscana, Classic Pot Roast, and also potatoes. Which one does he have to make first? Choices: Classic Pot Roast., Picadillo., Crispy Smashed Potatoes., None of above.",None of above.,Crispy Smashed Potatoes.
