Question ID,Question,True Answer,Predicted Answer,Match,Explanation
SP-193_SR,"Both persons who were playing chess won. What caused this to happen? Choices: They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.",They were playing against other opponents.,The referee is new and doesn't know the chess rules.,False,The predicted answer 'The referee is new and doesn't know the chess rules.' was selected due to the highest cosine similarity of 0.3717 with the generated response.
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible? Choices: The salt and pepper are  expired., Two chefs were making two different foods and they didn't add the spices twice to the same food., All customers were polite and didn't tell them in public., None of above.",Two chefs were making two different foods and they didn't add the spices twice to the same food.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,True,The predicted answer 'Two chefs were making two different foods and they didn't add the spices twice to the same food.' was selected due to the highest cosine similarity of 0.5540 with the generated response.
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why?  Choices: Because ducks can't read., Because ducks won't polluted water., Because ducks are tiny to be detected., None of above.",Because ducks can't read.,Because ducks can't read.,True,The predicted answer 'Because ducks can't read.' was selected due to the highest cosine similarity of 0.5082 with the generated response.
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why?  Choices: Because ducks are tiny to be detected., Because ducks can't read., Because ducks won't polluted water., None of above.",Because ducks can't read.,Because ducks can't read.,True,The predicted answer 'Because ducks can't read.' was selected due to the highest cosine similarity of 0.4389 with the generated response.
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why? Choices: The cat thought it won't bring danger, Since cats can't understand humans' language, The cat thought it was hard to detect itself., None of above.",Since cats can't understand humans' language,Since cats can't understand humans' language,True,The predicted answer 'Since cats can't understand humans' language' was selected due to the highest cosine similarity of 0.6478 with the generated response.
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them?  Choices: Home., The way to the pond., Pond., None of above.",None of above.,The way to the pond.,False,The predicted answer 'The way to the pond.' was selected due to the highest cosine similarity of 0.3667 with the generated response.
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them?  Choices: The way to the pond., Home., Pond., None of above.",None of above.,The way to the pond.,False,The predicted answer 'The way to the pond.' was selected due to the highest cosine similarity of 0.3473 with the generated response.
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100? Choices: It is so difficult that he cheated with others., He didn't know the answer and just guessed them randomly., He owned a nice relation with the teacher and just asked his teacher., None of above.",None of above.,He owned a nice relation with the teacher and just asked his teacher.,False,The predicted answer 'He owned a nice relation with the teacher and just asked his teacher.' was selected due to the highest cosine similarity of 0.4129 with the generated response.
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank? Choices: Seven., Five., Twenty., None of above.",None of above.,Five.,False,The predicted answer 'Five.' was selected due to the highest cosine similarity of 0.2231 with the generated response.
SP-196_SR,"A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank? Choices: Seven., Twenty., Five., None of above.",None of above.,Five.,False,The predicted answer 'Five.' was selected due to the highest cosine similarity of 0.1797 with the generated response.
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived? Choices: Eight., Five., Three., None of above.",None of above.,Five.,False,The predicted answer 'Five.' was selected due to the highest cosine similarity of 0.1034 with the generated response.
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible?  Choices: The woman's name is April., Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., None of above.",The woman's name is April.,The woman's name is April.,True,The predicted answer 'The woman's name is April.' was selected due to the highest cosine similarity of 0.4797 with the generated response.
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible?  Choices: Her mother stayed in the home for the whole winter., The weather in Virginia is pretty special., The woman's name is April., None of above.",The woman's name is April.,The woman's name is April.,True,The predicted answer 'The woman's name is April.' was selected due to the highest cosine similarity of 0.2065 with the generated response.
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible? Choices: The man pointed to some people at random., The name of the man who was asking the question was You, The man was angry for his impolite question., None of above.",The name of the man who was asking the question was You,The man pointed to some people at random.,False,The predicted answer 'The man pointed to some people at random.' was selected due to the highest cosine similarity of 0.5298 with the generated response.
SP-198,"What animal has no wings, but yet will fly? Choices: An elephant., A caterpillar., An eagle., None of above.",A caterpillar.,An elephant.,False,The predicted answer 'An elephant.' was selected due to the highest cosine similarity of 0.4145 with the generated response.
SP-198_SR,"What animal does not have wings but can fly? Choices: An elephant., An eagle., A caterpillar., None of above.",A caterpillar.,A caterpillar.,True,The predicted answer 'A caterpillar.' was selected due to the highest cosine similarity of 0.2190 with the generated response.
SP-198_CR,"What animal does not have legs but can jump? Choices: A fish., A tadpole., A rabbit., None of above.",A tadpole.,A tadpole.,True,The predicted answer 'A tadpole.' was selected due to the highest cosine similarity of 0.1941 with the generated response.
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut? Choices: The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.,False,The predicted answer 'The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.' was selected due to the highest cosine similarity of 0.6483 with the generated response.
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went? Choices: The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.,False,The predicted answer 'The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.' was selected due to the highest cosine similarity of 0.6470 with the generated response.
SP-199_CR,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic? Choices: Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants., The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy., The traveler went to the first dentist because he felt sympathy for him., None of above.",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,True,The predicted answer 'Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.' was selected due to the highest cosine similarity of 0.6557 with the generated response.
SP-200,"A plane crashed between the border of Canada and America. Where do you bury the survivors? Choices: America., Canada., In the middle of America and Canada., None of above.",None of above.,In the middle of America and Canada.,False,The predicted answer 'In the middle of America and Canada.' was selected due to the highest cosine similarity of 0.3600 with the generated response.
SP-200_SR,"A jet crashed near the border between Canada and America. Where do the surviving go to be buried? Choices: Canada., In the middle of America and Canada., America., None of above.",None of above.,In the middle of America and Canada.,False,The predicted answer 'In the middle of America and Canada.' was selected due to the highest cosine similarity of 0.4030 with the generated response.
SP-200_CR,"We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week? Choices: Five., Thirty-five., Seven., None of above.",None of above.,Seven.,False,The predicted answer 'Seven.' was selected due to the highest cosine similarity of 0.3118 with the generated response.
SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out? Choices: Stop imagining., Jump out of the roof., Break the Wall., None of above.",Stop imagining.,Jump out of the roof.,False,The predicted answer 'Jump out of the roof.' was selected due to the highest cosine similarity of 0.2529 with the generated response.
SP-201_SR,"Assume you're in a room with no doors, windows, or anything else. How do you escape? Choices: Stop imagining., Jump out of the roof., Break the Wall., None of above.",Stop imagining.,Jump out of the roof.,False,The predicted answer 'Jump out of the roof.' was selected due to the highest cosine similarity of 0.2761 with the generated response.
SP-201_CR,"You're dreaming that you're in a jungle in which a tiger is approaching you. What's the best thing to do in that situation? Choices: Fight with the tiger., Jump over it., Waking up., None of above.",Waking up.,Fight with the tiger.,False,The predicted answer 'Fight with the tiger.' was selected due to the highest cosine similarity of 0.4054 with the generated response.
SP-202,"I buried a stone in the ground, and it grew and produced fruit. How is this possible? Choices: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., None of above.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",not an ordinary stone. The seed of a cherry is called a stone.,False,The predicted answer 'not an ordinary stone. The seed of a cherry is called a stone.' was selected due to the highest cosine similarity of 0.6373 with the generated response.
SP-202_SR,"I planted a stone, and it sprouted leaves and fruit. How is that even possible? Choices: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., None of above.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",not an ordinary stone. The seed of a cherry is called a stone.,False,The predicted answer 'not an ordinary stone. The seed of a cherry is called a stone.' was selected due to the highest cosine similarity of 0.6175 with the generated response.
SP-202_CR,"Two farmers got into a heated argument and started fighting. A farmer was so enraged that he threw a handful of stones at the other farmer. The stones hit the farmer exactly, but the other farmer received no harm at all.  Why? Choices: The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone., The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm., The stones were small or lacked enough force to cause any significant injury., None of above.","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",The stones were small or lacked enough force to cause any significant injury.,False,The predicted answer 'The stones were small or lacked enough force to cause any significant injury.' was selected due to the highest cosine similarity of 0.5648 with the generated response.
SP-203,"How many birth days does the average person have? Choices: People may celebrate their birthdays annually, so it depends on their life span., They technically only have one birth day in their lifetime., It can be zero as some people are too busy to celebrating their birthdays., None of above.",They technically only have one birth day in their lifetime.,They technically only have one birth day in their lifetime.,True,The predicted answer 'They technically only have one birth day in their lifetime.' was selected due to the highest cosine similarity of 0.3944 with the generated response.
SP-203_SR,"How many birth days do most people have on average? Choices: People may celebrate their birthdays annually, so it depends on their life span., It can be zero as some people are too busy to celebrating their birthdays., They technically only have one birth day in their lifetime., None of above.",They technically only have one birth day in their lifetime.,It can be zero as some people are too busy to celebrating their birthdays.,False,The predicted answer 'It can be zero as some people are too busy to celebrating their birthdays.' was selected due to the highest cosine similarity of 0.2837 with the generated response.
SP-203_CR,"From elementary school to collage, how many ""first day of school"" does the average person have in their lifetime? Choices: Average poeple have 4: lementary school, middle school, high school, and college., They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child., Average people have ""first day of school"" in each semester, so it will be more than 10!, None of above.",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,"Average people have ""first day of school"" in each semester",False,"The predicted answer 'Average people have ""first day of school"" in each semester' was selected due to the highest cosine similarity of 0.5923 with the generated response."
SP-204,"An electric train is going south at 98 mph. The wind is blowing northeast. Which direction is the smoke blowing? Choices:  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., There is no smoke. it's an electric train!, None of above.",There is no smoke. it's an electric train!,it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.,False,The predicted answer 'it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.' was selected due to the highest cosine similarity of 0.6513 with the generated response.
SP-204_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from? Choices: There is no smoke. it's an electric train!,  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., None of above.",There is no smoke. it's an electric train!,it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.,False,The predicted answer 'it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast.' was selected due to the highest cosine similarity of 0.6291 with the generated response.
SP-204_CR,"A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from? Choices: The current is moving east, the bubbles would be carried by the current towards the west., The submarine is moving west, the bubbles would be carried in the direction opposite to the current., There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles., None of above.",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,the bubbles would be carried in the direction opposite to the current.,False,The predicted answer 'the bubbles would be carried in the direction opposite to the current.' was selected due to the highest cosine similarity of 0.5923 with the generated response.
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs? Choices: There are no stairs in a single story house., It should be pink as the whole house is in pink., The stairs is uncolored as people always step on that., None of above.",There are no stairs in a single story house.,The stairs is uncolored as people always step on that.,False,The predicted answer 'The stairs is uncolored as people always step on that.' was selected due to the highest cosine similarity of 0.4384 with the generated response.
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors? Choices: The stairs is uncolored as people always step on that., It should be pink as the whole house is in pink., There are no stairs in a single story house., None of above.",There are no stairs in a single story house.,The stairs is uncolored as people always step on that.,False,The predicted answer 'The stairs is uncolored as people always step on that.' was selected due to the highest cosine similarity of 0.5043 with the generated response.
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement? Choices: There is no basement in a one-story house built on a single floor., It should be red as the whole house is in red., The basement is uncolored as the basement is only used for storing stuffs., None of above.",There is no basement in a one-story house built on a single floor.,The basement is uncolored as the basement is only used for storing stuffs.,False,The predicted answer 'The basement is uncolored as the basement is only used for storing stuffs.' was selected due to the highest cosine similarity of 0.4779 with the generated response.
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be? Choices: EACH is the name of one of the men., Other men can't reach the pear., Other men didn't see the pear., None of above.",EACH is the name of one of the men.,Other men can't reach the pear.,False,The predicted answer 'Other men can't reach the pear.' was selected due to the highest cosine similarity of 0.5730 with the generated response.
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible? Choices: Other men can't reach the pear., Other men didn't see the pear., EACH is the name of one of the men., None of above.",EACH is the name of one of the men.,Other men can't reach the pear.,False,The predicted answer 'Other men can't reach the pear.' was selected due to the highest cosine similarity of 0.5718 with the generated response.
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible? Choices: Other boys don't have names., All is the name of one of the boys., Other boys don't know how to write., None of above.",All is the name of one of the boys.,Other boys don't know how to write.,False,The predicted answer 'Other boys don't know how to write.' was selected due to the highest cosine similarity of 0.3889 with the generated response.
SP-208,"The more you take, the more you leave behind Choices: Love., Footsteps., Money., None of above.",Footsteps.,Love.,False,The predicted answer 'Love.' was selected due to the highest cosine similarity of 0.3043 with the generated response.
SP-208_SR,"The more you take, the more you abandon. Choices: Love., Footsteps., Money., None of above.",Footsteps.,Love.,False,The predicted answer 'Love.' was selected due to the highest cosine similarity of 0.3239 with the generated response.
SP-208_CR,"You are running so fast but you're not getting closer. Where are you? Choices: Country road., Treadmill., High way., None of above.",Treadmill.,None of above.,False,The predicted answer 'None of above.' was selected due to the highest cosine similarity of 0.1654 with the generated response.
