Interval,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
9,"Tom and John made a $100 wager that John could correctly predict the outcome of the upcoming football game. Tom concurs, but he loses the wager. What led Tom to lose the wager?",0.42469302,0.76105857,0.19637544,"John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.",True
9,"Tom and John bet $100 on John correctly predicting the outcome of the forthcoming basketball game. Tom agrees, but he loses the bet. What caused Tom to lose the bet?",0.51176167,0.7198462,0.29580778,"John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0.",John possesses an extraordinary ability to see into the future.,False
9,"If an essential assistant captain of a sports team were resigned, who would lead the team?",0.13428345,0.9260684,-0.14353707,None of above.,The first officer.,False
9,"How many times can you subtract 10 from 100? 
",0.27038863,0.9127582,-0.0034388304,Infinite time.,Twice.,False
10,A farmer has 11 sheep. Half of them are white. How is this possible?,0.38137138,0.8634724,0.12232965,One sheep is regarded as both white and other colors same time.,They are all white.,False
10,"The officer arrested James and said I don't have a brother anymore, however, James also didn't have a brother. How's that possible?",0.3675441,0.764602,0.1381635,The officer was not loved by family and had moved away when he was young.,Officer was actually his sister so the whole story makes sense,False
10,A man has nine kids. Males make up half of them. How is that even possible?,0.39742267,0.9527796,0.111588776,A man raises his children in both boy way and girl way.,They are all boys.,False
10,"The coach asked the two boys who looked remarkably similar the following questions: a.) Do you live in the same house? b.) Do you have the same mother and father? c.) Were you both born on the same date? The boys responded truthfully with ""yes"" to these inquiries, yet were honest when they said they weren't twins. How could this be?",0.4106169,0.8133696,0.16660602,One of the boys was not loved by their family.,One of the boys was not loved by their family.,True
10,Three men are walking across a green and fuscous field. Only two of them are wearing rubber boots and yet the feet of the third man remain dry. Why?,0.4813528,0.83268696,0.23154671,"By walking on stilts, the third man elevates his feet above the wet ground.",The third man is walking on his hands.,False
11,John bet Tom $100 that he can predict the score of the football game before it starts. Tom agrees but loses the bet. Why did Tom lose the bet?,0.50656694,0.7130741,0.2926447,"John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.",True
11,"When a cop was going through a restaurant, he heard someone yell, ""No John, not the gun!"" He dashed inside, where he discovered a doctor, a lawyer, a priest, and a dead corpse on the floor. He quickly approached the man and arrested him. He was not present when the shooting occurred, there was no obvious evidence to indicate who shot the guy, and no one notified him who the killer was. How did the cop recognize the milan so quickly?",0.41479146,0.78149307,0.18034354,"The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man.","The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man.",True
11,"A driver is told to make a stop every half an hour for the engine to cool down, for five times. How long do the stops take ?",0.21388535,0.97245413,-0.07785089,Three hours.,Three hours.,True
11,"Two fishes in a tank were swimming in the opposite directions, but they were seeing each other every couple of few minutes. How's that possible?",0.45231032,0.8356853,0.20160472,Water in the tank can reflect each other in some degree.,Water in the tank can reflect each other in some degree.,True
11,Why do black sheep eat less than white sheep?,0.530629,0.7266534,0.31263295,"Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature.",Black sheep do not need food. ,False
12,"The teacher questioned the two girls who had the same appearance: Are you related to each other? b.) Do your parents look alike? c.) Did you share the same birthday? They genuinely replied ""yes"" to those inquiries, and they were honest when they said they weren't identical twins. How is this possible?",0.31020343,0.84234947,0.057498574,One of the gril was not loved by their family.,"They were triplets.
",False
12,Crossing a lush and muddy meadow are three men. The third man's feet are still dry despite the fact that only two of them are wearing rubber boots. Why?,0.52889836,0.79542065,0.29027218,"By walking on stilts, the third man elevates his feet above the wet ground.",The ground is not wet.,False
12,"Two dogs are sitting on a porch - a fat dog and a thin dog. The little dog is the son of the fat dog, but the fat dog is not the father of the thin dog. Can you explain?",0.5481858,0.77406573,0.3159661,The fat dog was the father when it is thin.,The fat dog was the father when it is thin.,True
12,"Two entries were stationed outside of a barracks. One was looking up the road for anyone arriving from the north. The other checked the road to see if anyone was approaching from the south. ""Why are you smiling?"" one of them asked the other. How did he find out his partner was smiling?",0.41551086,0.8122727,0.17182903,The smiling guard's action is such big that even the guard behind him can see it.,The smiling guard's action is such big that even the guard behind him can see it.,True
12,In what year did Christmas Day and New Year's Day fall in the same year?,0.28382942,0.8974236,0.014602333,In the first year of each century.,In the first year of each century.,True
13,"When you put a white shirt on a stone that is red and wet, it will become red, if you do the same thing for yelllowstone, what will happen ?",0.1608508,0.95145583,-0.12458596,Yellow.,None of above.,False
13,"If a Lion is tied to a piece of metal that is 6m long, how can it reach a human that is 7m away?",0.42104563,0.81952214,0.17518897,"The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away.",None of above.,False
13,"You stroll into a room, find a bed, and lie down on it. There are two dogs, five cats, a giraffe, six cows, and a goose on the bed. Three doves are also fluttering above the bed. How many legs are there on the ground?",0.4311184,0.8466211,0.17713207,"Six. The bed's four legs, plus your two legs.",None of above.,False
13,"A woman who appears to be about to jump off the balcony of her 20-story apartment building is being caught in a net by a fireman who is running to reach her. There is a 20-story fall below her and nothing else. When she falls, the fireman is still 100 yards away and is not nearly in time. The damage to the woman is not worse than a cruise. How is that even doable?",0.3542509,0.8073227,0.112054095,The fireman is so well exercised that he reaches the woman 100 yards away in a second.,None of above.,False
13,Who can shave three times a day and maintain a beard?,0.276091,0.86532027,0.01649493,A barber.,None of above.,False
14,How can you drop a raw egg onto a concrete floor and not crack it?,0.450858,0.90027535,0.18077537,"
You need to drop the egg hard.","No problem, because concrete floors are very hard to crack
",False
14,"Jessica is telling her friends this story and asks them to guess if it's the truth or a lie: ""There was a man sitting in a house at night that had no lights on at all. There was no lamp, no candle, and no other source of light. Yet, he sat in the house and read his book happily."" Her friends say she's lying, but Jessica corrects them and says she's telling the truth. Jessica's story is true—but how?",0.24946086,0.83045435,0.0003245473,The man is smart that she pretended to reading the book.,"The man is blind and is reading braille.
",False
14,"You are on an island in the middle of a lake. The lake is in a remote part of the country and there has never been a bridge connecting the island to the mainland. Every day a tractor and wagon gives hay rides around the island. Puzzle as to how the tractor had gotten onto the island, you ask around and find out that the tractor was not transported to the island by boat or by air. Nor was it built on the island. Explain how the tractor got there?",0.44115573,0.846102,0.18732512,"The pieces of tractor is floating over the lake, you collect them and combine them. ","The pieces of tractor is floating over the lake, you collect them and combine them. ",True
14,"Sally has three classes, Math, English Language Arts, and History. She had a test in every class, and wanted to have some fun, so she did all of her tests in French. When she received her tests back, only one teacher could understand her work. If none of Sally's teachers spoke French, which teacher was able to understand the test and how did they understand it?",0.40736222,0.8540052,0.15116066,"The math teacher, because numbers are the same in French as they are in English.","The math teacher, because numbers are the same in French as they are in English.",True
14,"On Friday, the man rode out of town to pick some berries. 2 hours later, he rode back on Sunday. How is that possible?",0.24371101,0.93513215,-0.036828652,His horse was called Sunday.,Next week is a national holiday.,False
15,How can you toss a fragile glass ball against a sturdy brick wall from a distance without shattering it?,0.45140153,0.8682694,0.19092071,You need to throw the glass ball gently.,"No problem, because sturdy bricks are very hard to crack",False
15,"Lisa is William's niece, but she isn't Emily's niece—even though Emily is William's sister and William isn't married. How is that possible?",0.46567553,0.80185574,0.2251188,Emily and William share same father but not mother.,"Lisa is Emily's daughter.
",False
15,"In a house, there are three major rooms. The first is stuffed with cash. The second is stuffed with crucial documents. The third is stuffed with jewels. One day, all of these rooms caught fire. Which room did the cops initially put out the fire?",0.115670055,0.90853477,-0.15689039,The one with important papers.,The one with with jewelry.,False
15,"Math, English language arts, and history are Sally's three subjects. Once she got an exam, she took it in French because she wanted to have fun. Only one teacher could understand her work when she received the results of her tests. Which teacher was able to grasp the test and how did they understand it since none of Sally's teachers could speak French?",0.42787367,0.8489938,0.17317551,"The math teacher, because numbers are the same in French as they are in English.","The history teacher, as he may have a good friend from France.",False
15,"A man jumped off a 50-story building, but he didn't get hurt at all. How is this possible?",0.35776642,0.87420183,0.09550586,"He jumped off the ground floor, not from the top of the building.",He get medical attention.,False
16,"A boy fell off of a 100 foot ladder, but he did not get hurt. How is this possible?",0.45317435,0.9225003,0.17642424,The ladder is not so tall for the boys.,He was only on the first step.,False
16,"You're visiting a village in Vietnam that you see a lot of small boats grounded, but you're wondering how they're always using their boats and now you see no water around them. How's that possible?",0.43359107,0.8358827,0.18282625,The tide makes the boats to float again and the issues get resolved at that time.,People in village use the boat to store fruits because it is cheap.,False
16,"He has authored countless books, but has never written a single word. Who is he?",0.37409717,0.88950527,0.107245564,A writer.,A writer.,True
16,"In order for her friends to determine if the following story is true or false, Jessica tells them: ""There was a man sitting in a house at night that had no lights at all. There was no candle, lamp, or other light source present. He nonetheless gladly read his book while sitting in the home. Jessica responds to her friends' accusations of lying by insisting that she is speaking the truth. Jessica's account is accurate, but how?",0.31299603,0.776321,0.08009972,The man is smart that she pretended to reading the book.,Because it was daytime.,False
16,"If a boat is parked in a marina and tied to a nearby station, how did its owner found the boat a couple of hours later in the middle of the ocean?",0.27488708,0.8470498,0.02077213,The station wasn't fixed in the marina,"The waves were powerful, which pushed the boat and the marina together.",False
17,How can you throw a raw egg against a hard rock wall and not break it?,0.41115814,0.92028296,0.13507324,"
You need to drop the egg hard.","No problem, because concrete floors are very hard to crack
",False
17,"You're out on the water and see a boat filled with people. You look away for a second and look back again, but this time you don't see a single person on the boat. Why?",0.28596824,0.9486864,0.001362294,The boat is soo big that all the people can hide themselves in a moment.,The boat is soo big that all the people can hide themselves in a moment.,True
17,"If you paint a brown home white, it will turn white. The light is green if the spotlight switches from red to green. So, what happens if you throw a white shirt into the Red Sea?",0.1122014,0.9269066,-0.1658706,Green.,White.,False
17,An office worker usually walks to work daily. There are two coffee shops on his route; the first one is half a mile away from his house and the second one is a mile away in the opposite direction. He always stops at the first coffee shop in the morning and always visits the second one in the evening on his way back home. Why?,0.36865154,0.810834,0.12540133,"The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home.",The second coffee shop is too far away.,False
17,"You wanted to reserve a table in a restaurant but they told you all their tables were already booked. however, when you're passing by, you see that there is not a single person eating in the restaurant. Why did they tell you that all their tables were fully booked?",0.22478211,0.921964,-0.051807106,All the people left the restaurant in a moment.,The resturant was soo big that all the people can hide themselves in a moment.,False
18,"A young man fell off a 100-foot ladder, but he was unharmed. How is that even possible?",0.30296862,1.0,0.0029686093,The ladder is not so tall for the boys.,He was only on the first step.,False
18,"Mary's father has five children. They are Nana, None, Nine, and Non.
What is the fifth child name?",0.1570469,0.8825504,-0.107718244,None of above.,Nick.,False
18,There are three important rooms in a house. The first one is filled with money. The second one is filled with important papers. The third one is filled with jewelry. One day all of these rooms burst into fire. Which room did the policemen put out the fire in first?,0.14956075,0.8810174,-0.114744484,The one with important papers.,The one with important papers.,True
18,"In a 5-day marathon, a professional runner seven 70 kilometers. Each day, he ran two kilometers more than the previous day. How many kilometers did the runner run on the first day?",0.14417627,0.9812042,-0.15018499,Six.,Six.,True
18,"You've found yourself on an island in the midst of a lake. The lake is in a remote area of the country, and no bridge has ever connected the island to the mainland. A tractor and wagon provide daily hay rides around the island. You inquire as to how the tractor arrived onto the island and discover that it was not carried to the island by boat or plane. It was also not constructed on the island. How did the tractor get there?",0.44505173,0.85361385,0.18896756,"The pieces of tractor is floating over the lake, you collect them and combine them. ","The pieces of tractor is floating over the lake, you collect them and combine them. ",True
19,"During a 5-day competition, a professional fisherman caught 30 fish. He caught three more fish each day than the day before. On the first day, how many fish did the fisherman catch?",0.1099406,0.8995579,-0.15992679,None of above.,None of above.,True
19,"Tony and Jack are brothers and Tony is not married. However, Tony's nephew is not Jack's nephew. How is that possible?",0.45762596,0.8117334,0.21410592,Jack and Tony share same father but not mother.,None of above.,False
19,There are ten birds sitting on a fence. You shoot one. How many are left?,0.22667263,0.9320593,-0.052945152,Ten.,None of above.,False
19,A man goes to a restaurant everyday but he does't pay at all. How's that possible?,0.27960137,0.88803434,0.013191044,He works there in the restaurant.,None of above.,False
19,Mrs. Jones has four daughters. Each of her daughters has one brother. But Mrs. Jones only has five children. How is that possible?,0.36273056,0.83715653,0.11158359,Some daughters get married and have their own family.,None of above.,False
20,You enter a room with five of the organization' heads. All of them are there to make an important decision. How many heads are there in the room?,0.17947693,0.9544303,-0.10685216,Five.,None of above.,False
20,"A man left town on Sunday, spent the entire night in a motel, and then rode back the next day, again on Sunday. How is that even possible?",0.1669811,0.9357376,-0.113740206,His horse was called Sunday.,None of above.,False
20,A student leans forward while riding his scooter to the train station to go to college. Two stops are not far from his home; the first is one mile away and the second is two miles away in the opposite direction. He always boards at the first stop in the morning and always exits at the second stop in the afternoon. Why?,0.39212662,0.7731054,0.160195,"The stations and his home are on a hill, which allows him to ride down easily on his scooter.",None of above.,False
20,A chess team have five players and each player has one coach. But there are only six participants in the team. How is that possible?,0.30763096,0.85698426,0.05053568,Each player shares the same coach.,None of above.,False
20,"Even though Emily is William's sister and William isn't married, Lisa is William's niece but not Emily's. How is that even doable?",0.44361526,0.83032084,0.194519,Emily and William share same father but not mother.,None of above.,False
21,A student leans forward while riding his scooter to the train station to go to college. Two stops are not far from his home; the first is one mile away and the second is two miles away in the opposite direction. He always boards at the first stop in the morning and always exits at the second stop in the afternoon. Why?,0.35036936,0.7929739,0.1124772,"The stations and his home are on a hill, which allows him to ride down easily on his scooter.","The stations and his home are on a hill, which allows him to ride down easily on his scooter.",True
21,"there was a burglary going on when firemen got to the scene first since they were not sure if there is a fire going on as well. Four people were coming out of the place, two covering their face. Who did the firemen arrest?",0.23036179,0.92359716,-0.046717376,The two with no masks.,All of them.,False
21,"If a dog is tied to a piece of rope that is 6m long, how can it reach a bone that is 7m away?",0.5114155,0.75652033,0.28445935,"The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away.","The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away.",True
21,"Each night in her bedroom, Jessica always reads in complete darkness. Her parents, however, never stop her and often send cake to reward her hard work. Why?",0.31369922,0.83494836,0.06321469,Jessica is blind and she can braille.,Jessica is smart that she pretended to reading the book.,False
21,A man rode out of town on Sunday. He stayed a whole night at a hotel and rode back to town the next day on Sunday. How is this possible?,0.26899624,0.8786582,0.00539878,His horse was called Sunday.,The hotel room was so expensive that the man came back directly.,False
22,"Amy was shocked to see his adorable pet dog perched on the edge of the balcony. She shouted at her pet to come back. This sudden fright made the pet immobile, and fell over the edge. Although Amy's apartment is on the 17th floor, the family dog was unharmed. How is that even doable?",0.3591079,0.9236562,0.082011044,The pet is strong enough to not get hurt from falling.,"The pet dog fell back into her apartment, jumping from the balcony into the inside. ",False
22,Ten birds are perched atop a fence. You fire one. How many are there left?,0.24844933,0.921052,-0.027866274,Ten.,One.,False
22,"He has married many women, but has never been married. Who is he?",0.46998355,0.9525688,0.1842129,A preacher.,A teacher.,False
22,"Mary's father is the father of five children. Nana, None, Nine, and Non are their names.
What is the name of the fifth child?",0.2694058,0.91433203,-0.0048938096,Mary.,Mary.,True
22,"Ana's school has 4 students in Alaska: Maria, James, Jonghyun. What is the name of other student?",0.158377,0.87858474,-0.10519843,Mark.,Michael.,False
23,A fireman is running to get a net under a lady who looks like she might jump off the balcony of her 20-story apartment building. There is nothing below her except a 20-story fall. The fireman is still 100 yards away when she falls and can't nearly get there in time. The woman is not hurt more than a cruise. How is that possible?,0.3827168,0.7926413,0.14492442,The fireman is so well exercised that he reaches the woman 100 yards away in a second.,"She fell back into her apartment, jumping from the balcony into the inside.",False
23,Who can shave three times a day and still grow a beard?,0.3207595,0.84455943,0.067391664,A barber.,A barber.,True
23,"Tom teaches in a Chinese school. One day, he handed homework to the children after printing it accidentally in English. Despite not having learned English yet, every student completed their assignments flawlessly the following day. Why?",0.4416089,0.80959404,0.19873069,The student are smart enough to rely on their prior konwledge to guess the homework answers.,"Tom is a math teacher, numbers are the same in French as they are in English.",False
23,"If you paint a brown house white it will become a white house. If the spotlight changes from red to green, then the light is green. So, if you throw a white shirt into the Red Sea, what will it become?",0.15543184,0.93390954,-0.12474105,White.,Red.,False
23,"You're out on the sea and notice a boat full of people. You take a quick glance away and then back, but there is not a single person on the boat. Why? ",0.29372638,0.86377096,0.034595072,None of above.,The boat is soo big that all the people can hide themselves in a moment.,False
24,"A professional fisherman caught 30 fish during a 5-day tournament. Each day, he caught three more fish than the day before. How many fish did the fisherman catch on the first day?",0.09813832,0.90624326,-0.17373468,None of above.,None of above.,True
24,Bob was working on a project when suddenly internet got disconnected. He then searched google but didn't find anything. Why?,0.29502863,0.9279743,0.016636342,He needed a membership to search in google.,None of above.,False
24,"He has wed numerous women, but never himself. He is who?",0.26628298,0.8781171,0.0028478503,A teacher.,None of above.,False
24,"You walk into a room and see a bed and lie on it. On the bed, there are two dogs, five cats, a giraffe, six cows, and a goose. There are also three doves flying above the bed. How many legs are on the floor?",0.42458868,0.8461575,0.17074141,"Six. The bed's four legs, plus your two legs.",None of above.,False
24,"Four of Mrs. Jones' daughters exist. She has one brother for each of her daughters. Mrs. Jones, however, only has five kids. How is it even doable?",0.43141213,0.78772575,0.19509439,Some brothers were not loved by family and moved away.,None of above.,False
