Group ID,Question ID,Question,Predicted Answer,Actual Answer,Correct,Cosine Similarity,Euclidean Distance,Combined Score
SP-157,SP-157_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.73039633,0.59212744,0.5527581
SP-157,SP-157_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.7471061,0.53900206,0.58540547
SP-157,SP-157,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,None of above.,False,0.33335137,0.83026534,0.08427176
SP-123,SP-123,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.7373239,0.5838844,0.5621586
SP-123,SP-123_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7471061,0.53900206,0.58540547
SP-123,SP-123_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.33335137,0.83026534,0.08427176
SP-146,SP-146_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.73039633,0.59212744,0.5527581
SP-146,SP-146_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7471061,0.53900206,0.58540547
SP-146,SP-146,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.3504275,0.8223396,0.10372563
SP-191,SP-191_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.7373239,0.5838844,0.5621586
SP-191,SP-191_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-191,SP-191,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.33335137,0.83026534,0.08427176
SP-205,SP-205_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.73039633,0.59212744,0.5527581
SP-205,SP-205_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7471061,0.53900206,0.58540547
SP-205,SP-205,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3504275,0.8223396,0.10372563
SP-120,SP-120_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.73039633,0.59212744,0.5527581
SP-120,SP-120,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7471061,0.53900206,0.58540547
SP-120,SP-120_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.33335137,0.83026534,0.08427176
SP-184,SP-184,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.73039633,0.59212744,0.5527581
SP-184,SP-184_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7471061,0.53900206,0.58540547
SP-184,SP-184_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.34955615,0.8257926,0.10181835
SP-73,SP-73,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.73039633,0.59212744,0.5527581
SP-73,SP-73_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-73,SP-73_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.3504275,0.8223396,0.10372563
SP-186,SP-186,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.73039633,0.59212744,0.5527581
SP-186,SP-186_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.77310526,0.51904035,0.61739314
SP-186,SP-186_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.33335137,0.83026534,0.08427176
SP-19,SP-19_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.73039633,0.59212744,0.5527581
SP-19,SP-19,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.77310526,0.51904035,0.61739314
SP-19,SP-19_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.34461462,0.8257458,0.09689087
SP-166,SP-166,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.7373239,0.5838844,0.5621586
SP-166,SP-166_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.77310526,0.51904035,0.61739314
SP-166,SP-166_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.33335137,0.83026534,0.08427176
SP-156,SP-156_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.73039633,0.59212744,0.5527581
SP-156,SP-156,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7471061,0.53900206,0.58540547
SP-156,SP-156_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.34952536,0.82139355,0.10310729
SP-16,SP-16_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.73039633,0.59212744,0.5527581
SP-16,SP-16,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-16,SP-16_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.3504275,0.8223396,0.10372563
SP-190,SP-190,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.73039633,0.59212744,0.5527581
SP-190,SP-190_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-190,SP-190_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.33335137,0.83026534,0.08427176
SP-30,SP-30_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.73674643,0.5856638,0.5610473
SP-30,SP-30_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-30,SP-30,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.33335137,0.83026534,0.08427176
SP-47,SP-47_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.73039633,0.59212744,0.5527581
SP-47,SP-47_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-47,SP-47,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.3504275,0.8223396,0.10372563
SP-182,SP-182_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.7373239,0.5838844,0.5621586
SP-182,SP-182_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.7471061,0.53900206,0.58540547
SP-182,SP-182,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,None of above.,False,0.34955615,0.8257926,0.10181835
SP-139,SP-139_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.7373239,0.5838844,0.5621586
SP-139,SP-139_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-139,SP-139,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In ech leap year.,True,0.3263458,0.8351881,0.07578936
SP-181,SP-181_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.73039633,0.59212744,0.5527581
SP-181,SP-181_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.7471061,0.53900206,0.58540547
SP-181,SP-181,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.34461462,0.8257458,0.09689087
SP-42,SP-42_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.73039633,0.59212744,0.5527581
SP-42,SP-42_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7471061,0.53900206,0.58540547
SP-42,SP-42,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.32760954,0.83358777,0.077533185
SP-117,SP-117_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.73039633,0.59212744,0.5527581
SP-117,SP-117_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-117,SP-117,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.33335137,0.83026534,0.08427176
SP-189,SP-189,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.7373239,0.5838844,0.5621586
SP-189,SP-189_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-189,SP-189_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.35388613,0.814162,0.109637514
SP-79,SP-79,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.73039633,0.59212744,0.5527581
SP-79,SP-79_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7471061,0.53900206,0.58540547
SP-79,SP-79_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3263458,0.8351881,0.07578936
SP-121,SP-121,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.73039633,0.59212744,0.5527581
SP-121,SP-121_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.7471061,0.53900206,0.58540547
SP-121,SP-121_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3504275,0.8223396,0.10372563
SP-14,SP-14,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.73818195,0.5845244,0.5628246
SP-14,SP-14_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7471061,0.53900206,0.58540547
SP-14,SP-14_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.3504275,0.8223396,0.10372563
SP-3,SP-3_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.73039633,0.59212744,0.5527581
SP-3,SP-3_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.7471061,0.53900206,0.58540547
SP-3,SP-3,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.33335137,0.83026534,0.08427176
SP-72,SP-72,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.73674643,0.5856638,0.5610473
SP-72,SP-72_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.77310526,0.51904035,0.61739314
SP-72,SP-72_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.34955615,0.8257926,0.10181835
