Question ID,Question,True Answer,Predicted Answer,Match,Explanation
WP-156_CR,"What sort of note is valuable? Choices: A music note., A banknote., A high note., None of above.",A banknote.,A banknote.,True,The predicted answer 'A banknote.' was selected due to the highest cosine similarity of 0.4479 with the generated response.
WP-158,"What kind of watch can't tell time? Choices: A pocket watch., A wristwatch., A watchdog., None of above.",A watchdog.,A watchdog.,True,The predicted answer 'A watchdog.' was selected due to the highest cosine similarity of 0.5601 with the generated response.
WP-158_SR,"What sort of watch is unable to tell the time? Choices: A pocket watch., A wristwatch., A watchdog., None of above.",A watchdog.,A watchdog.,True,The predicted answer 'A watchdog.' was selected due to the highest cosine similarity of 0.5613 with the generated response.
WP-158_CR,"What kind of watch only works at night? Choices: Stopwatch., Nightwatch., Wristwatch., None of above.",Nightwatch.,Nightwatch.,True,The predicted answer 'Nightwatch.' was selected due to the highest cosine similarity of 0.6231 with the generated response.
WP-159,"What type of pump doesn't inflate anything? Choices: Bicycle pump., Pumpkin., Air pump., None of above.",Pumpkin.,Bicycle pump.,False,The predicted answer 'Bicycle pump.' was selected due to the highest cosine similarity of 0.5402 with the generated response.
WP-159_SR,"What kind of pump is incapable of inflating anything? Choices: Bicycle pump., Air pump., Pumpkin., None of above.",Pumpkin.,Air pump.,False,The predicted answer 'Air pump.' was selected due to the highest cosine similarity of 0.4526 with the generated response.
WP-159_CR,"What type of pan doesn't help with cooking? Choices: Saucepan., Frying pan., Company., None of above.",Company.,Frying pan.,False,The predicted answer 'Frying pan.' was selected due to the highest cosine similarity of 0.4958 with the generated response.
WP-160,"What type of ink never leaves a stain? Choices: Link., Blue ink., Red ink., None of above.",Link.,Red ink.,False,The predicted answer 'Red ink.' was selected due to the highest cosine similarity of 0.4190 with the generated response.
WP-160_SR,"What kind of ink doesn't leave stains behind? Choices: Link., Red ink., Blue ink., None of above.",Link.,Red ink.,False,The predicted answer 'Red ink.' was selected due to the highest cosine similarity of 0.4960 with the generated response.
WP-160_CR,"What type of ball can't be thrown or kicked? Choices: Eyeball., Baseball., Football., None of above.",Eyeball.,Eyeball.,True,The predicted answer 'Eyeball.' was selected due to the highest cosine similarity of 0.4462 with the generated response.
WP-161,"What type of art doesn't hang in a gallery? Choices: Contemporary art., Fine art., Tart., None of above.",Tart.,Fine art.,False,The predicted answer 'Fine art.' was selected due to the highest cosine similarity of 0.4602 with the generated response.
WP-161_SR,"What kind of artwork isn't displayed in galleries? Choices: Fine art., Contemporary art., Tart., None of above.",Tart.,Contemporary art.,False,The predicted answer 'Contemporary art.' was selected due to the highest cosine similarity of 0.5233 with the generated response.
WP-161_CR,"What kind of man can't walk or talk? Choices: A business man., A snowman., A fireman., None of above.",A snowman.,A snowman.,True,The predicted answer 'A snowman.' was selected due to the highest cosine similarity of 0.5124 with the generated response.
WP-162,"What kind of bell doesn't make a sound? Choices: A doorbell., A cowbell., A dumbbell., None of above.",A dumbbell.,A dumbbell.,True,The predicted answer 'A dumbbell.' was selected due to the highest cosine similarity of 0.4497 with the generated response.
WP-162_SR,"Which sort of bell doesn't ring? Choices: A dumbbell., A doorbell., A cowbell., None of above.",A dumbbell.,A dumbbell.,True,The predicted answer 'A dumbbell.' was selected due to the highest cosine similarity of 0.5688 with the generated response.
WP-162_CR," What kind of ""stone"" can't be found in a quarry? Choices: Cobblestone., Sandstone., Milestone., None of above.",Milestone.,Cobblestone.,False,The predicted answer 'Cobblestone.' was selected due to the highest cosine similarity of 0.5097 with the generated response.
WP-163,"What type of ice never melts? Choices: Dice., Flaked ice., Glacier ice., None of above.",Dice.,Flaked ice.,False,The predicted answer 'Flaked ice.' was selected due to the highest cosine similarity of 0.4916 with the generated response.
WP-163_SR,"What kind of ice doesn't melt? Choices: Glacier ice., Dice., Flaked ice., None of above.",Dice.,Glacier ice.,False,The predicted answer 'Glacier ice.' was selected due to the highest cosine similarity of 0.5615 with the generated response.
WP-163_CR,"What kind of ice doesn't contain water? Choices: Flaked ice., Dry ice., Glacier ice., None of above.",Dry ice.,Dry ice.,True,The predicted answer 'Dry ice.' was selected due to the highest cosine similarity of 0.5421 with the generated response.
