Question ID,Actual Question Text,Choices,Predicted Answer,Correct Answer,Predicted == Correct
28,"Question: logic time kill small town decid get haircut town two barber shop logic glanc one shop saw extrem barber need shave cloth unkempt hair badli cut shop extrem neat barber freshli shave spotlessli dress hair neatli trim logic return first shop haircut
Choices: The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.
Answer: Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.

","The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.","Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.


Choices: The logician chose the first barber because he believed the untidy appearance suggested that the bar",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no
29,"Question: small town logic free time made decis get haircut two barber town shop ration glanc one store reveal incred expens cloth messi hair poorli cut barber need shave store barber recent hair cut immacul dress logic get haircut first place went
Choices: The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.
Answer: Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.

","The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy., Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut., The logician went to the first barber because he felt sympathy for him., None of above.",,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no
30,"Question: remot villag wise travel decid check local dental implant two dentist villag clinic glanc first clinic see dentist teeth badli plant salon poorli maintain second salon tidi dentist teeth well plant attir spotless smart travel choos dental implant first clinic
Choices: Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants., The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy., The traveler went to the first dentist because he felt sympathy for him., None of above.
Answer: Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.

","Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants., The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy., The traveler went to the first dentist because he felt sympathy for him., None of above.","Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.


Choices: Each dentist must have planted the other's teath. The traveler picked the dentisit",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no
31,"Question: plane crash border canada america buri survivor
Choices: America., Canada., In the middle of America and Canada., None of above.
Answer: None of above.

","America., Canada., In the middle of America and Canada., None of above.","None of above.


Choices: America., Canada., In the middle of America and Canada., None",None of above.,no
32,"Question: jet crash near border canada america surviv go buri
Choices: Canada., In the middle of America and Canada., America., None of above.
Answer: None of above.

","Canada., In the middle of America and Canada., America., None of above.","None of above.


Choices: Canada., In the middle of America and Canada., America., None",None of above.,no
33,"Question: rooster one give egg per day mani egg week
Choices: Five., Thirty-five., Seven., None of above.
Answer: None of above.

","Five., Thirty-five., Seven., None of above.",None of,None of above.,no
34,"Question: imagin room door window anyth get
Choices: Stop imagining., Jump out of the roof., Break the Wall., None of above.
Answer: Stop imagining.

","Stop imagining., Jump out of the roof., Break the Wall., None of above.","Stop imagining.


Choices: Stop imagining., Jump out of the roof., Break the Wall.,",Stop imagining.,no
35,"Question: assum room door window anyth els escap
Choices: Stop imagining., Jump out of the roof., Break the Wall., None of above.
Answer: Stop imagining.

","Stop imagining., Jump out of the roof., Break the Wall., None of above.","Stop imagining.


Choices: Stop imagining., Jump out of the roof., Break the Wall.,",Stop imagining.,no
36,"Question: dream jungl tiger approach best thing situat
Choices: Fight with the tiger., Jump over it., Waking up., None of above.
Answer: Waking up.

","Fight with the tiger., Jump over it., Waking up., None of above.","Waking up.


Choices: Fight with the tiger., Jump over it., Waking up",Waking up.,no
37,"Question: buri stone ground grew produc fruit possibl
Choices: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., None of above.
Answer: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.

","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., None of above.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.


Choices: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., The","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no
38,"Question: plant stone sprout leav fruit even possibl
Choices: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., None of above.
Answer: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.

","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone., You buried a stone in the ground, and as time passed, a tree grew above it. The fruit produced by the tree is unrelated to the stone itself., The stone that was buried in the ground symbolizes an idea or a concept. By burying the idea and nurturing it with care and effort, it grew and blossomed into a fruitful outcome or achievement., None of above.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.


Choices: The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.","The stone was actually a seed, not an ordinary stone. The seed of a cherry is called a stone.",no
39,"Question: two farmer got heat argument start fight farmer enrag threw hand stone farmer stone hit farmer exactli farmer receiv harm 
Choices: The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone., The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm., The stones were small or lacked enough force to cause any significant injury., None of above.
Answer: The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.

","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone., The other farmer was wearing protective clothing or had some form of shield that prevented the stones from causing harm., The stones were small or lacked enough force to cause any significant injury., None of above.","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.


Choices: The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.


Choices:","The stones was actually seeds, not ordinary stones. The seed of a cherry is called a stone.",no
40,"Question: mani birth day averag person
Choices: People may celebrate their birthdays annually, so it depends on their life span., They technically only have one birth day in their lifetime., It can be zero as some people are too busy to celebrating their birthdays., None of above.
Answer: They technically only have one birth day in their lifetime.

","People may celebrate their birthdays annually, so it depends on their life span., They technically only have one birth day in their lifetime., It can be zero as some people are too busy to celebrating their birthdays., None of above.","They technically only have one birth day in their lifetime.


Choices: People may celebrate their birthdays annually, so it depends on their life span., They technically only have one birth day in their lifetime., It can be zero as some people",They technically only have one birth day in their lifetime.,no
41,"Question: mani birth day peopl averag
Choices: People may celebrate their birthdays annually, so it depends on their life span., It can be zero as some people are too busy to celebrating their birthdays., They technically only have one birth day in their lifetime., None of above.
Answer: They technically only have one birth day in their lifetime.

","People may celebrate their birthdays annually, so it depends on their life span., It can be zero as some people are too busy to celebrating their birthdays., They technically only have one birth day in their lifetime., None of above.","They technically only have one birth day in their lifetime.


Choices: People may celebrate their birthdays annually, so it depends on their life span., It can be zero as some people are too busy to celebrating their birthdays., They technically",They technically only have one birth day in their lifetime.,no
42,"Question: elementari school collag mani first day school averag person lifetim
Choices: Average poeple have 4: lementary school, middle school, high school, and college., They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child., Average people have ""first day of school"" in each semester, so it will be more than 10!, None of above.
Answer: They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.

","Average poeple have 4: lementary school, middle school, high school, and college., They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child., Average people have ""first day of school"" in each semester, so it will be more than 10!, None of above.","They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.

Choices: Average poeple have 4: lementary school, middle school, high school,",They technically only have one first day of school in their lifetime. That's the very first day they started attending school as a child.,no
43,"Question: electr train go south mph wind blow northeast direct smoke blow
Choices:  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., There is no smoke. it's an electric train!, None of above.
Answer: There is no smoke. it's an electric train!

"," Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., There is no smoke. it's an electric train!, None of above.","There is no smoke. it's an electric train!


Choices:  Wind is blowing northwest , it's an electric train!


Choices:  Wind is blowing northeast , it's an electric train!


Choices:",There is no smoke. it's an electric train!,no
44,"Question: mph electr train travel south northeast wind smoke come
Choices: There is no smoke. it's an electric train!,  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., None of above.
Answer: There is no smoke. it's an electric train!

","There is no smoke. it's an electric train!,  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion. It would likely cause the smoke to blow in northeast., The train is traveling at a higher speed, which has a significant impact on the direction of the smoke. In this case, smoke is blowing to the opposite direction, north., None of above.","There is no smoke. it's an electric train!


Choices: There is no smoke. it's an electric train!,  Wind is blowing northeast and is more powerful than the train's speed, it would overpower the train's forward motion",There is no smoke. it's an electric train!,no
45,"Question: submarin move west speed knot strong current move east trail bubbl come
Choices: The current is moving east, the bubbles would be carried by the current towards the west., The submarine is moving west, the bubbles would be carried in the direction opposite to the current., There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles., None of above.
Answer: There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.

","The current is moving east, the bubbles would be carried by the current towards the west., The submarine is moving west, the bubbles would be carried in the direction opposite to the current., There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles., None of above.","There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.


Choices: The current is moving west, the bubbles would be carried by the current towards the east., The submarine is moving west, the",There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no
46,"Question: pink hous everyth pink door pink window pink top pink color stair
Choices: There are no stairs in a single story house., It should be pink as the whole house is in pink., The stairs is uncolored as people always step on that., None of above.
Answer: There are no stairs in a single story house.

","There are no stairs in a single story house., It should be pink as the whole house is in pink., The stairs is uncolored as people always step on that., None of above.","There are no stairs in a single story house.


Choices: There are no stairs in a single story house.


Choices: There are no stairs in a single story house.


Choices: There are no stairs in",There are no stairs in a single story house.,no
47,"Question: entir home pink includ outsid window top door pink stair color
Choices: The stairs is uncolored as people always step on that., It should be pink as the whole house is in pink., There are no stairs in a single story house., None of above.
Answer: There are no stairs in a single story house.

","The stairs is uncolored as people always step on that., It should be pink as the whole house is in pink., There are no stairs in a single story house., None of above.","There are no stairs in a single story house.


Choices: The stairs is uncolored as people always step on that., It should be pink as the whole house is in pink., There are no stairs in a single story house., None",There are no stairs in a single story house.,no
48,"Question: hous built red brick door window roof made red brick color basement
Choices: There is no basement in a one-story house built on a single floor., It should be red as the whole house is in red., The basement is uncolored as the basement is only used for storing stuffs., None of above.
Answer: There is no basement in a one-story house built on a single floor.

","There is no basement in a one-story house built on a single floor., It should be red as the whole house is in red., The basement is uncolored as the basement is only used for storing stuffs., None of above.","There is no basement in a one-story house built on a single floor.


Choices: There is no basement in a one-story house built on a single floor., It should be red as the whole house is in red., The",There is no basement in a one-story house built on a single floor.,no
49,"Question: ten pear hang high ten men come pass took pear left nine hang could
Choices: EACH is the name of one of the men., Other men can't reach the pear., Other men didn't see the pear., None of above.
Answer: EACH is the name of one of the men.

","EACH is the name of one of the men., Other men can't reach the pear., Other men didn't see the pear., None of above.","EACH is the name of one of the men.


Choices: EACH is the name of one of the men., Other men can't reach the pear., Other men didn't see the pear., None of above.

Answer",EACH is the name of one of the men.,no
50,"Question: ten pear hung high ten men pass past take fruit leav nine hang possibl
Choices: Other men can't reach the pear., Other men didn't see the pear., EACH is the name of one of the men., None of above.
Answer: EACH is the name of one of the men.

","Other men can't reach the pear., Other men didn't see the pear., EACH is the name of one of the men., None of above.","EACH is the name of one of the men.


Choices: Other men can't reach the pear., Other men didn't see the pear., EACH is the name of one of the men., None of above.",EACH is the name of one of the men.,no
51,"Question: twenti boy differ name classroom went blackboard wrote name board howev one name board possibl
Choices: Other boys don't have names., All is the name of one of the boys., Other boys don't know how to write., None of above.
Answer: All is the name of one of the boys.

","Other boys don't have names., All is the name of one of the boys., Other boys don't know how to write., None of above.",All,All is the name of one of the boys.,no
52,"Question: take leav behind
Choices: Love., Footsteps., Money., None of above.
Answer: Footsteps.

","Love., Footsteps., Money., None of above.",Foot,Footsteps.,no
53,"Question: take abandon
Choices: Love., Footsteps., Money., None of above.
Answer: Footsteps.

","Love., Footsteps., Money., None of above.",Footsteps.,Footsteps.,yes
54,"Question: run fast get closer 
Choices: Country road., Treadmill., High way., None of above.
Answer: Treadmill.

","Country road., Treadmill., High way., None of above.","Treadmill.


Choices: Country road., Treadmill., High way., None of above.",Treadmill.,no
