Question ID,Question,Predicted Answer,Actual Answer,Correct,Explanation of Prediction
WP-15_CR,"How do you get rid of ""all""?","By saying ""not none"" to refer ""all"".","Add a ""f"" and ""all"" fall.",False,The predicted answer was chosen due to the highest cosine similarity of 0.4766 with the generated text embedding.
WP-88,What did the little lobster get on its math test?,None of above.,Sea-plus.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1112 with the generated text embedding.
WP-157_CR,What kind of shot can aim the space?,A fireshot.,A moonshot.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1948 with the generated text embedding.
WP-157_SR,What sort of injection wasn't painful?,A fireshot.,A screenshot.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2926 with the generated text embedding.
WP-127,What kind of table has no legs?,None of above.,A multiplication table.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1897 with the generated text embedding.
WP-59_CR,What kind of bird is always out of breath?,Sparrow.,Puffin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2926 with the generated text embedding.
WP-96_SR,What do rain clouds wear beneath their raincoat?,Thunderware.,Thunderware.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2781 with the generated text embedding.
WP-137_SR,Which chain exactly is edible?,Food chain.,Food chain.,True,The predicted answer was chosen due to the highest cosine similarity of 0.5260 with the generated text embedding.
WP-62,What is the best key to a good dinner?,A turkey.,A turkey.,True,The predicted answer was chosen due to the highest cosine similarity of 0.1716 with the generated text embedding.
WP-86_CR,What type of fish participates in space research?,Starfish.,Starfish.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3512 with the generated text embedding.
WP-96_CR,What does the moon use to lighten up its face?,None of above.,Moonbeam.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1575 with the generated text embedding.
WP-26_SR,What lacks legs and feet but has toes?,Cabbages.,Tomatoes.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2180 with the generated text embedding.
WP-26_CR,What has ears but can't hear a thing?,None of above.,Corn ears.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2286 with the generated text embedding.
WP-26,What has toes but no feet or legs?,Cabbages.,Tomatoes.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2231 with the generated text embedding.
WP-97,What table has not a leg to stand on?,None of above.,periodic table,False,The predicted answer was chosen due to the highest cosine similarity of 0.1932 with the generated text embedding.
WP-79_CR,What's the beginning of an argument,The letter T.,The letter A.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2840 with the generated text embedding.
WP-124_SR,What kind of market never grows in size?,A flea market.,A flea market.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4024 with the generated text embedding.
WP-122_CR,Which letter of the alphabet is the oldest?," 'Z', because it's the end of alphabet."," ""A'', because it's always surrounded by 'BC.",False,The predicted answer was chosen due to the highest cosine similarity of 0.2891 with the generated text embedding.
WP-130,What type of phone is never answered?,None of above.,A xylophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1635 with the generated text embedding.
WP-37_CR,"How spell ""I SEE YOU"" in three letters?",I C U.,I C U.,True,The predicted answer was chosen due to the highest cosine similarity of 0.1641 with the generated text embedding.
WP-19_CR,What kind of drive ensures you remain stationary?,Driving with limited oil.,A hard drive in a computer.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2901 with the generated text embedding.
WP-32_CR,Which of the following pens should never be used for writing?,Hard pencil.,Bullpen.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3169 with the generated text embedding.
WP-71_CR,There were two sticks on the ground. A boy made five out of them without breaking them in halfs. How's that possible?,"Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.","Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.",True,The predicted answer was chosen due to the highest cosine similarity of 0.2376 with the generated text embedding.
WP-37,Which three letters can fighter a thief away?,O P T,I C U.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2702 with the generated text embedding.
WP-97_SR,What table doesn't have a leg to stand on?,None of above.,periodic table,False,The predicted answer was chosen due to the highest cosine similarity of 0.1782 with the generated text embedding.
WP-60,How did the farmer fix his jeans?,A cabbage patch.,A cabbage patch.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2274 with the generated text embedding.
WP-97_CR,What chair only has two legs to stand on?,Armchair.,Committee chair,False,The predicted answer was chosen due to the highest cosine similarity of 0.3008 with the generated text embedding.
WP-36_CR,"Without using any R sounds, how do you say, ""Purchased A Rabbit""?",Purchased A Rabbit.,Bought a bunny.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3787 with the generated text embedding.
WP-3_SR,"The eight is first, tomorrow comes before yesterday, and after happens before by and where are they?",In a dictionary.,In a dictionary.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3927 with the generated text embedding.
WP-37_SR,Which three letters can fend off a thief?,None of above.,I C U.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1795 with the generated text embedding.
WP-60_CR,How does a computer technician fix his pants?,None of above.,With a software patch.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1058 with the generated text embedding.
WP-101_CR,What's in the beginning of the road to Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2649 with the generated text embedding.
WP-122_SR,Which letter of the alphabet is the coolest?," 'A', because it's the start of alphabet."," 'B', because it's always surrounded by 'AC'.",False,The predicted answer was chosen due to the highest cosine similarity of 0.2366 with the generated text embedding.
WP-3,"Where is the After before By, tomorrow before yesterday, and the eight is first?",In a dictionary.,In a dictionary.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3978 with the generated text embedding.
WP-56,What kind of bird writes?,Sparrow.,Penguin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3176 with the generated text embedding.
WP-19,What kind of running means walking?,Running with an old person.,Running out of gas.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4382 with the generated text embedding.
WP-60_SR,How were the farmer's jeans fixed?,A cabbage patch.,A cabbage patch.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3096 with the generated text embedding.
WP-32_SR,Which of the following pens should never be used for writing?,Crayon.,Pigpen.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3277 with the generated text embedding.
WP-19_SR,Which type of running equates to walking?,Running with an old person.,Running out of gas.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4526 with the generated text embedding.
WP-3_CR,"Where does run before it walks, the dawn before rises, and eat before grow ?",In a dictionary.,In a dictionary.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3763 with the generated text embedding.
WP-101_SR,What exactly is at the heart of Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2112 with the generated text embedding.
WP-130_SR,What kind of phone never gets a response?,A cellphone.,A xylophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1623 with the generated text embedding.
WP-56_SR,What kind of bird can be an author?,Sparrow.,Penguin.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3709 with the generated text embedding.
WP-32,What pen should never be used for writing?,Pigpen.,Pigpen.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3211 with the generated text embedding.
WP-153_SR,Which kind of cap doesn't go on the head?,A bottle cap.,A bottle cap.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4640 with the generated text embedding.
WP-36,"How can you say - ""Purchased A Rotweiler"" without using any R's?",Purchased A Rotweiler.,Bought a dog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4280 with the generated text embedding.
WP-153_CR,What sort of cap shouldn't be worn on the head?,A baseball cap.,A jar cap.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3050 with the generated text embedding.
WP-79,What is at the end of a rainbow?,The letter I.,The letter W.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1380 with the generated text embedding.
WP-124,What type of market is never large?,A flea market.,A flea market.,True,The predicted answer was chosen due to the highest cosine similarity of 0.3674 with the generated text embedding.
WP-56_CR,What kind of shell writes?,Pen shell.,Pen shell.,True,The predicted answer was chosen due to the highest cosine similarity of 0.2164 with the generated text embedding.
WP-71_SR,A table has three matches on it. Make three matches four without adding another. You are not permitted to disrupt any of the matches. How can this be accomplished?,"Take three matches and form the numeral ""III"" .","Shape the 3 matches into a roman numeral four ""IV"".",False,The predicted answer was chosen due to the highest cosine similarity of 0.4200 with the generated text embedding.
WP-71,Three matches are sitting on a table. Without adding another make for three matches four. You are not allowed to break any of the matches. How can this be done?,"Take three matches and form the numeral ""III"" .","Shape the 3 matches into a roman numeral four ""IV"".",False,The predicted answer was chosen due to the highest cosine similarity of 0.4227 with the generated text embedding.
WP-153,What type of cap isn't worn on the head?,A baseball cap.,A bottle cap.,False,The predicted answer was chosen due to the highest cosine similarity of 0.3393 with the generated text embedding.
WP-124_CR,What kind of market is most dangerous?,Bear market.,Bear market.,True,The predicted answer was chosen due to the highest cosine similarity of 0.4084 with the generated text embedding.
WP-79_SR,What can you find at the end of a rainbow?,The letter R.,The letter W.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1543 with the generated text embedding.
WP-36_SR,"Without using any R sounds, how do you say, ""Purchased A Rotweiler""?",Purchased A Rotweiler.,Bought a dog.,False,The predicted answer was chosen due to the highest cosine similarity of 0.4109 with the generated text embedding.
WP-130_CR,What kind of phone is most colorful?,A cellphone.,Chromophone.,False,The predicted answer was chosen due to the highest cosine similarity of 0.1612 with the generated text embedding.
WP-122,What's the coolest letter in the alphabet?," 'Z', because it's the end of alphabet."," 'B', because it's always surrounded by 'AC'.",False,The predicted answer was chosen due to the highest cosine similarity of 0.3247 with the generated text embedding.
WP-101,What is in the middle of Paris?,The letter P.,The letter R.,False,The predicted answer was chosen due to the highest cosine similarity of 0.2104 with the generated text embedding.
