Interval,Question,Cosine Similarity,Euclidean Distance,Combined Score,Predicted Answer,Actual Answer,Correct
8,"How do you get rid of ""all""?",0.4717547,0.85790974,0.21438175,"By saying ""not none"" to refer ""all"".","Use ""whole"" as an alternative word.",False
8,What did the little lobster get on its math test?,0.17765732,0.91011316,-0.095376626,Sea-plus.,Very-Good.,False
8,What kind of shot can aim the space?,0.32850266,0.7332627,0.10852383,A moonshot.,A fireshot.,False
9,What sort of injection wasn't painful?,0.3107311,0.7822756,0.07604842,A fireshot.,A screenshot.,False
9,What kind of table has no legs?,0.28410953,0.9432856,0.0011238456,A coffee table.,A coffee table.,True
9,What kind of bird is always out of breath?,0.34921816,0.97641957,0.056292266,Sparrow.,Hawk.,False
9,What do rain clouds wear beneath their raincoat?,0.22361219,0.7999751,-0.016380355,None of above.,Suit.,False
9,Which chain exactly is edible?,0.36356813,0.8473272,0.10936996,Food chain.,Food chain.,True
10,What is the best key to a good dinner?,0.17707771,0.75094044,-0.048204437,A joykey.,A turkey.,False
10,What type of fish participates in space research?,0.23182556,0.9345203,-0.04853055,Starfish.,Yellow fish.,False
10,What does the moon use to lighten up its face?,0.34825677,0.806654,0.10626057,Moonbeam.,Nightmare.,False
10,What lacks legs and feet but has toes?,0.3182907,0.8535124,0.062236965,Cabbages.,Onions,False
10,What has ears but can't hear a thing?,0.2949717,0.778914,0.061297506,None of above.,Young child.,False
11,What has toes but no feet or legs?,0.34798637,0.8408827,0.09572154,Cabbages.,Tomatoes.,False
11,What table has not a leg to stand on?,0.3372349,0.944083,0.054010004,Pool table.,Tennis table.,False
11,What's the beginning of an argument,0.3613492,0.88864315,0.094756246,The letter A.,The letter A.,True
11,What kind of market never grows in size?,0.41334593,0.8626009,0.15456563,Hypermarket.,A flea market.,False
11,Which letter of the alphabet is the oldest?,0.32660413,0.99603426,0.027793825," 'Z', because it's the end of alphabet."," 'Z', because it's the end of alphabet.",True
12,What type of phone is never answered?,0.28767097,0.8790159,0.023966193,A cellphone.,A xylophone.,False
12,"How spell ""I SEE YOU"" in three letters?",0.1292837,0.89075315,-0.13794225,None of above.,I C U.,False
12,What kind of drive ensures you remain stationary?,0.18866287,0.94465286,-0.094732985,Driving with limited oil.,A hard drive in a computer.,False
12,Which of the following pens should never be used for writing?,0.4093664,0.91859657,0.13378742,Bullpen.,Hard pencil.,False
12,There were two sticks on the ground. A boy made five out of them without breaking them in halfs. How's that possible?,0.41414672,0.7932354,0.17617609,"Take two matches and form the numeral ""II"" .","Shape the two sticks to form a 45 degree between themselves, then they become V which is 5 in Roman.",False
13,Which three letters can fighter a thief away?,0.2972376,0.9404784,0.015094072,O P T,I C U.,False
13,What table doesn't have a leg to stand on?,0.31032562,1.0,0.010325611,Tennis table.,Tennis table.,True
13,How did the farmer fix his jeans?,0.23264736,0.992848,-0.065207034,A cabbage patch.,A peach jam.,False
13,What chair only has two legs to stand on?,0.36842558,0.9844535,0.07308951,Armchair.,Club chair.,False
13,"Without using any R sounds, how do you say, ""Purchased A Rabbit""?",0.38605243,0.9309576,0.10676512,Purchased A Rabbit.,Bought a bunny.,False
14,"The eight is first, tomorrow comes before yesterday, and after happens before by and where are they?",0.46221256,0.80050576,0.22206083,In a dictionary.,In a dictionary.,True
14,Which three letters can fend off a thief?,0.41789904,0.9397709,0.13596776,S O S,O P T,False
14,How does a computer technician fix his pants?,0.27308372,0.8162396,0.028211832,With an internet web.,With a software patch.,False
14,What's in the beginning of the road to Paris?,0.36722827,0.8562425,0.110355526,The letter P.,The letter S.,False
14,Which letter of the alphabet is the coolest?,0.3287925,0.9239502,0.05160743," 'A', because it's the start of alphabet."," 'Z', because it's the end of alphabet.",False
15,"Where is the After before By, tomorrow before yesterday, and the eight is first?",0.48378652,0.7922308,0.24611728,In a dictionary.,In a dictionary.,True
15,What kind of bird writes?,0.418392,0.91485304,0.14393607,Sparrow.,Sparrow.,True
15,What kind of running means walking?,0.4261469,0.83742017,0.17492083,Running with an old person.,Running at a low speed.,False
15,How were the farmer's jeans fixed?,0.32820734,0.9574559,0.040970564,A cabbage patch.,A cabbage patch.,True
15,Which of the following pens should never be used for writing?,0.41443878,0.95012707,0.12940064,Hard pencil.,Crayon.,False
16,Which type of running equates to walking?,0.34464887,0.93019867,0.06558925,Running with an old person.,Running out of gas.,False
16,"Where does run before it walks, the dawn before rises, and eat before grow ?",0.42159092,0.79963684,0.18169986,In a caculus book.,In a dictionary.,False
16,What exactly is at the heart of Paris?,0.2972501,0.87969345,0.033342034,The letter P.,The letter S.,False
16,What kind of phone never gets a response?,0.26902723,0.88106775,0.0047068894,A cellphone.,A xylophone.,False
16,What kind of bird can be an author?,0.33283198,0.9557148,0.046117514,Sparrow.,Sparrow.,True
17,What pen should never be used for writing?,0.26827586,0.9868214,-0.027770579,Hard pencil.,Pigpen.,False
17,Which kind of cap doesn't go on the head?,0.5224103,0.8348546,0.27195388,A bottle cap.,A baseball cap.,False
17,"How can you say - ""Purchased A Rotweiler"" without using any R's?",0.45068827,0.87684906,0.18763354,Purchased A Rotweiler.,Uchased a otweile.,False
17,What sort of cap shouldn't be worn on the head?,0.40812033,0.9072304,0.13595122,A jar cap.,A jar cap.,True
17,What is at the end of a rainbow?,0.27390972,0.874336,0.011608899,The letter W.,The letter W.,True
18,What type of market is never large?,0.4027249,0.8772191,0.13955915,Hypermarket.,A flea market.,False
18,What kind of shell writes?,0.23348922,0.91056657,-0.03968078,Pen shell.,Pen shell.,True
18,A table has three matches on it. Make three matches four without adding another. You are not permitted to disrupt any of the matches. How can this be accomplished?,0.5104402,0.7092256,0.29767248,"Shape the 3 matches into a roman numeral four ""IV"".","Take three matches and form the numeral ""III"" .",False
18,Three matches are sitting on a table. Without adding another make for three matches four. You are not allowed to break any of the matches. How can this be done?,0.5653118,0.7152411,0.35073948,"Take three matches and form the numeral ""III"" .","Take two matches and form the numeral ""X"" .",False
18,What type of cap isn't worn on the head?,0.39515513,0.8782021,0.1316945,A bottle cap.,A bottle cap.,True
19,What kind of market is most dangerous?,0.47116438,0.75848514,0.24361883,Bear market.,Bear market.,True
19,What can you find at the end of a rainbow?,0.2432964,0.91383755,-0.030854866,The letter W.,The letter R.,False
19,"Without using any R sounds, how do you say, ""Purchased A Rotweiler""?",0.40356785,0.88958263,0.13669306,Purchased A Rotweiler.,Bought a dog.,False
19,What kind of phone is most colorful?,0.27215868,0.87870896,0.008545995,A cellphone.,A cellphone.,True
19,What's the coolest letter in the alphabet?,0.36973476,0.94271076,0.08692151," 'Z', because it's the end of alphabet."," 'Z', because it's the end of alphabet.",True
20,What is in the middle of Paris?,0.28032425,0.8840337,0.015114129,The letter P.,The letter R.,False
